2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000096.png,-0.38818,-0.59369,0.70488
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000097.png,-0.38829,-0.59249,0.70582
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000098.png,-0.3897,-0.59114,0.70618
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000099.png,-0.39236,-0.59058,0.70517
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000100.png,-0.39731,-0.59165,0.70149
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000101.png,-0.40238,-0.59374,0.69682
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000102.png,-0.40524,-0.5954,0.69374
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000103.png,-0.41027,-0.59322,0.69266
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000104.png,-0.41419,-0.59121,0.69204
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000105.png,-0.41723,-0.59123,0.6902
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000106.png,-0.41956,-0.59087,0.68909
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000107.png,-0.42249,-0.59139,0.68685
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000108.png,-0.42528,-0.59651,0.68067
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000109.png,-0.42668,-0.6036,0.67351
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000110.png,-0.42776,-0.60709,0.66967
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000111.png,-0.42934,-0.6013,0.67387
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000112.png,-0.43113,-0.59662,0.67688
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000113.png,-0.43507,-0.59286,0.67767
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000114.png,-0.43701,-0.59258,0.67666
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000115.png,-0.43612,-0.59474,0.67534
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000116.png,-0.43484,-0.59834,0.67298
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000117.png,-0.43248,-0.60346,0.66992
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000118.png,-0.42656,-0.60899,0.66871
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000119.png,-0.42119,-0.61213,0.66925
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000120.png,-0.42096,-0.61247,0.66908
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000121.png,-0.42097,-0.61035,0.67101
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000122.png,-0.41856,-0.60689,0.67565
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000123.png,-0.41604,-0.60485,0.67902
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000124.png,-0.41349,-0.60345,0.68182
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000125.png,-0.40517,-0.60311,0.68709
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000126.png,-0.39461,-0.60489,0.69166
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000127.png,-0.38556,-0.60764,0.69435
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000128.png,-0.37675,-0.60877,0.69818
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000129.png,-0.36728,-0.60923,0.70281
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000130.png,-0.35943,-0.60831,0.70765
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000131.png,-0.34954,-0.60666,0.714
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000132.png,-0.34195,-0.59757,0.72525
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000133.png,-0.33247,-0.59328,0.73313
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000134.png,-0.32143,-0.59668,0.73529
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000135.png,-0.31152,-0.59967,0.73713
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000136.png,-0.30209,-0.59913,0.74148
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000137.png,-0.2933,-0.59586,0.74761
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000138.png,-0.28614,-0.59146,0.75385
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000139.png,-0.28176,-0.58988,0.75674
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000140.png,-0.27732,-0.59014,0.75818
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000141.png,-0.27385,-0.58982,0.75968
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000142.png,-0.26776,-0.59257,0.75971
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000143.png,-0.26305,-0.59617,0.75854
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000144.png,-0.25823,-0.59822,0.75859
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000145.png,-0.24843,-0.59958,0.76078
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000146.png,-0.23906,-0.59911,0.76415
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000147.png,-0.23444,-0.59685,0.76734
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000148.png,-0.23026,-0.59354,0.77116
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000149.png,-0.22467,-0.59467,0.77194
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000150.png,-0.21828,-0.59901,0.77041
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000151.png,-0.21204,-0.60143,0.77028
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000152.png,-0.20616,-0.59894,0.7738
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000153.png,-0.20081,-0.59664,0.77698
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000154.png,-0.19494,-0.59525,0.77953
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000155.png,-0.18873,-0.59641,0.78018
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000156.png,-0.18458,-0.59634,0.78122
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000157.png,-0.18075,-0.59578,0.78255
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000158.png,-0.17605,-0.59549,0.78383
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000159.png,-0.16762,-0.59598,0.78531
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000160.png,-0.16067,-0.5972,0.78583
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000161.png,-0.15799,-0.59765,0.78604
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000162.png,-0.15527,-0.59763,0.7866
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000163.png,-0.15194,-0.59566,0.78874
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000164.png,-0.1508,-0.597,0.78794
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000165.png,-0.15097,-0.59806,0.7871
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000166.png,-0.14833,-0.59901,0.78688
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000167.png,-0.14427,-0.59735,0.7889
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000168.png,-0.14068,-0.59577,0.79074
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000169.png,-0.13738,-0.5966,0.79069
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000170.png,-0.13633,-0.59762,0.79011
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000171.png,-0.13654,-0.60048,0.7879
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000172.png,-0.1351,-0.60497,0.78471
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000173.png,-0.13419,-0.60742,0.78296
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000174.png,-0.13336,-0.60301,0.7865
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000175.png,-0.13348,-0.59965,0.78905
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000176.png,-0.13185,-0.60046,0.78871
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000177.png,-0.13033,-0.60082,0.78869
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000178.png,-0.13163,-0.60154,0.78792
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000179.png,-0.13074,-0.59886,0.79011
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000180.png,-0.12616,-0.59739,0.79196
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000181.png,-0.12193,-0.59672,0.79313
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000182.png,-0.12305,-0.59351,0.79537
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000183.png,-0.12372,-0.59329,0.79542
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000184.png,-0.12208,-0.59186,0.79674
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000185.png,-0.12499,-0.5928,0.79559
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000186.png,-0.12587,-0.59486,0.79391
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000187.png,-0.12655,-0.59977,0.7901
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000188.png,-0.12447,-0.59994,0.79031
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000189.png,-0.12181,-0.59619,0.79355
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000190.png,-0.11687,-0.59379,0.79609
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000191.png,-0.11101,-0.59185,0.79836
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000192.png,-0.10423,-0.59591,0.79626
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000193.png,-0.09665,-0.59761,0.79594
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000194.png,-0.08904,-0.59527,0.79858
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000195.png,-0.07689,-0.59427,0.80058
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000196.png,-0.06729,-0.59429,0.80143
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000197.png,-0.05757,-0.59277,0.80331
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000198.png,-0.0443,-0.58809,0.80758
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000199.png,-0.03087,-0.58034,0.81379
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000200.png,-0.01799,-0.57352,0.81899
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000201.png,-0.00616,-0.57203,0.82021
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000202.png,0.00506,-0.57525,0.81796
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000203.png,0.01694,-0.57776,0.81603
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000204.png,0.0261,-0.57285,0.81924
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000205.png,0.03288,-0.56588,0.82383
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000206.png,0.03793,-0.56278,0.82574
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000207.png,0.03909,-0.56549,0.82383
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000208.png,0.03924,-0.57046,0.82039
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000209.png,0.03614,-0.57271,0.81896
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000210.png,0.03254,-0.57246,0.81929
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000211.png,0.02874,-0.57229,0.81955
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000212.png,0.0258,-0.57421,0.8183
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000213.png,0.02135,-0.57328,0.81908
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000214.png,0.01755,-0.57485,0.81807
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000215.png,0.01215,-0.57801,0.81594
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000216.png,0.00784,-0.57721,0.81656
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000217.png,0.00456,-0.57632,0.81721
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000218.png,0.00183,-0.57476,0.81832
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000219.png,-0.00027,-0.57312,0.81947
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000220.png,-0.00324,-0.5715,0.8206
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000221.png,-0.00492,-0.57272,0.81973
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000222.png,-0.00342,-0.57597,0.81746
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000223.png,0.0014,-0.57663,0.817
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000224.png,0.0089,-0.57567,0.81763
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000225.png,0.01844,-0.57556,0.81755
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000226.png,0.03024,-0.57677,0.81634
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000227.png,0.04707,-0.58114,0.81244
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000228.png,0.06026,-0.5861,0.80799
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000229.png,0.07349,-0.59149,0.80296
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000230.png,0.08841,-0.59786,0.79671
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000231.png,0.10295,-0.60243,0.7915
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000232.png,0.11837,-0.60466,0.78764
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000233.png,0.13093,-0.60538,0.78509
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000234.png,0.14509,-0.60586,0.78223
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000235.png,0.16121,-0.60597,0.77898
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000236.png,0.1739,-0.60889,0.77396
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000237.png,0.18165,-0.61181,0.76987
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000238.png,0.18886,-0.61292,0.76724
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000239.png,0.19898,-0.61023,0.76683
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000240.png,0.20937,-0.60438,0.7687
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000241.png,0.21598,-0.59672,0.77284
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000242.png,0.21925,-0.59171,0.77576
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000243.png,0.22388,-0.59282,0.77359
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000244.png,0.2302,-0.59823,0.76755
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000245.png,0.2357,-0.60612,0.75965
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000246.png,0.23894,-0.61349,0.75269
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000247.png,0.23735,-0.61452,0.75235
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000248.png,0.23622,-0.61247,0.75437
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000249.png,0.23522,-0.61308,0.75419
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000250.png,0.23797,-0.61382,0.75273
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000251.png,0.24011,-0.61712,0.74934
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000252.png,0.24245,-0.62121,0.74519
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000253.png,0.24485,-0.62372,0.74231
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000254.png,0.2487,-0.6251,0.73986
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000255.png,0.25358,-0.62744,0.73622
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000256.png,0.26012,-0.62905,0.73256
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000257.png,0.26917,-0.62774,0.7304
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000258.png,0.27884,-0.62484,0.72926
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000259.png,0.28899,-0.6219,0.72783
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000260.png,0.29724,-0.62128,0.72503
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000261.png,0.30515,-0.62358,0.71974
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000262.png,0.31532,-0.62475,0.71433
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000263.png,0.32457,-0.62516,0.70981
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000264.png,0.33523,-0.62597,0.70412
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000265.png,0.34262,-0.62467,0.70171
