2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001132.png,0.75162,-0.63168,-0.18985
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001133.png,0.75246,-0.63142,-0.18738
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001134.png,0.7526,-0.63182,-0.18545
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001135.png,0.75218,-0.63289,-0.1835
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001136.png,0.75143,-0.63407,-0.18251
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001137.png,0.75071,-0.63472,-0.18321
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001138.png,0.75021,-0.63481,-0.18495
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001139.png,0.74984,-0.6346,-0.18713
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001140.png,0.74901,-0.63459,-0.19046
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001141.png,0.7476,-0.63483,-0.19516
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001142.png,0.7463,-0.63492,-0.19981
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001143.png,0.74464,-0.63504,-0.20553
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001144.png,0.74197,-0.63608,-0.21184
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001145.png,0.73848,-0.63741,-0.21988
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001146.png,0.7342,-0.63845,-0.23093
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001147.png,0.73015,-0.63829,-0.24386
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001148.png,0.72548,-0.6376,-0.25914
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001149.png,0.71923,-0.63673,-0.27801
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001150.png,0.71242,-0.63567,-0.29729
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001151.png,0.70325,-0.63422,-0.32125
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001152.png,0.69236,-0.63334,-0.34572
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001153.png,0.67979,-0.63178,-0.37247
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001154.png,0.66332,-0.6293,-0.40496
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001155.png,0.64781,-0.62565,-0.43464
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001156.png,0.63033,-0.62237,-0.46404
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001157.png,0.60773,-0.61908,-0.4974
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001158.png,0.5847,-0.61514,-0.52889
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001159.png,0.5606,-0.61076,-0.5592
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001160.png,0.53269,-0.60634,-0.59042
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001161.png,0.50409,-0.6036,-0.61771
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001162.png,0.47159,-0.60129,-0.64502
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001163.png,0.43897,-0.59938,-0.66936
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001164.png,0.40463,-0.5968,-0.6929
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001165.png,0.36404,-0.59525,-0.71635
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001166.png,0.3257,-0.5952,-0.73462
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001167.png,0.28517,-0.59531,-0.75119
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001168.png,0.23961,-0.59453,-0.76754
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001169.png,0.19916,-0.59341,-0.77987
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001170.png,0.15327,-0.59447,-0.78938
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001171.png,0.10759,-0.59491,-0.79656
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001172.png,0.06157,-0.59459,-0.80166
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001173.png,0.01267,-0.59616,-0.80277
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001174.png,-0.02891,-0.59275,-0.80487
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001175.png,-0.06947,-0.58822,-0.80571
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001176.png,-0.11366,-0.58656,-0.80189
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001177.png,-0.14833,-0.58519,-0.79721
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001178.png,-0.18069,-0.58695,-0.7892
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001179.png,-0.20553,-0.59139,-0.77975
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001180.png,-0.22664,-0.59311,-0.77257
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001181.png,-0.2408,-0.59048,-0.77029
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001182.png,-0.25098,-0.58592,-0.77053
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001183.png,-0.25743,-0.58347,-0.77026
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001184.png,-0.26098,-0.58508,-0.76784
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001185.png,-0.26466,-0.58659,-0.76542
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001186.png,-0.2699,-0.58533,-0.76455
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001187.png,-0.26645,-0.58474,-0.76621
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001188.png,-0.26056,-0.58584,-0.7674
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001189.png,-0.26139,-0.59006,-0.76388
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001190.png,-0.25888,-0.59815,-0.75841
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001191.png,-0.25335,-0.60587,-0.75414
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001192.png,-0.2507,-0.61015,-0.75158
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001193.png,-0.2478,-0.60747,-0.75471
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001194.png,-0.24675,-0.60283,-0.75875
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001195.png,-0.24976,-0.59618,-0.76301
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001196.png,-0.25027,-0.58944,-0.76807
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001197.png,-0.252,-0.58194,-0.7732
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001198.png,-0.25412,-0.58023,-0.77379
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001199.png,-0.25472,-0.58349,-0.77114
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001200.png,-0.25633,-0.58686,-0.76804
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001201.png,-0.25982,-0.59053,-0.76404
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001202.png,-0.26426,-0.5947,-0.75928
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001203.png,-0.26843,-0.59701,-0.75599
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001204.png,-0.27355,-0.59436,-0.75625
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001205.png,-0.27764,-0.59086,-0.7575
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001206.png,-0.28004,-0.58927,-0.75786
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001207.png,-0.28201,-0.58854,-0.75769
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001208.png,-0.28115,-0.58826,-0.75822
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001209.png,-0.27962,-0.58833,-0.75873
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001210.png,-0.27991,-0.58876,-0.75829
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001211.png,-0.28075,-0.58955,-0.75737
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001212.png,-0.28079,-0.59049,-0.75662
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001213.png,-0.28006,-0.59135,-0.75623
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001214.png,-0.27835,-0.59369,-0.75502
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001215.png,-0.27509,-0.59881,-0.75217
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001216.png,-0.27317,-0.6004,-0.75159
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001217.png,-0.27128,-0.59765,-0.75447
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001218.png,-0.26951,-0.59446,-0.75762
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001219.png,-0.27055,-0.59464,-0.7571
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001220.png,-0.26968,-0.59495,-0.75717
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001221.png,-0.26468,-0.59513,-0.75879
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001222.png,-0.25732,-0.59578,-0.76081
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001223.png,-0.25122,-0.59656,-0.76223
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001224.png,-0.24623,-0.59737,-0.76323
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001225.png,-0.24283,-0.59809,-0.76376
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001226.png,-0.24042,-0.59759,-0.76491
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001227.png,-0.23737,-0.59705,-0.76628
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001228.png,-0.23456,-0.59549,-0.76836
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001229.png,-0.23039,-0.59523,-0.76982
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001230.png,-0.22656,-0.59464,-0.77141
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001231.png,-0.22354,-0.59804,-0.76966
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001232.png,-0.22058,-0.60217,-0.76729
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001233.png,-0.2184,-0.60325,-0.76707
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001234.png,-0.21642,-0.60087,-0.76949
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001235.png,-0.21532,-0.60075,-0.7699
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001236.png,-0.21378,-0.60154,-0.7697
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001237.png,-0.21252,-0.60097,-0.7705
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001238.png,-0.2115,-0.60109,-0.77069
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001239.png,-0.21045,-0.60281,-0.76963
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001240.png,-0.21133,-0.60341,-0.76892
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001241.png,-0.21363,-0.60263,-0.76889
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001242.png,-0.215,-0.60223,-0.76883
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001243.png,-0.21544,-0.59987,-0.77054
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001244.png,-0.21384,-0.5974,-0.77291
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001245.png,-0.21193,-0.59779,-0.77313
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001246.png,-0.21129,-0.59971,-0.77182
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001247.png,-0.21123,-0.60165,-0.77032
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001248.png,-0.2129,-0.60158,-0.76992
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001249.png,-0.21396,-0.60002,-0.77084
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001250.png,-0.21432,-0.59782,-0.77245
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001251.png,-0.21371,-0.59603,-0.774
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001252.png,-0.2127,-0.59584,-0.77442
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001253.png,-0.21299,-0.59741,-0.77314
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001254.png,-0.21396,-0.59831,-0.77217
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001255.png,-0.21502,-0.59742,-0.77257
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001256.png,-0.21635,-0.59441,-0.77452
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001257.png,-0.2172,-0.59216,-0.776
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001258.png,-0.21667,-0.59125,-0.77683
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001259.png,-0.21497,-0.59014,-0.77816
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001260.png,-0.2133,-0.59113,-0.77786
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001261.png,-0.21138,-0.59453,-0.77579
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001262.png,-0.21008,-0.59597,-0.77504
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001263.png,-0.21046,-0.59711,-0.77406
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001264.png,-0.21135,-0.5979,-0.7732
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001265.png,-0.21178,-0.59638,-0.77426
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001266.png,-0.21233,-0.59386,-0.77604
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001267.png,-0.21053,-0.59534,-0.7754
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001268.png,-0.20805,-0.59538,-0.77604
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001269.png,-0.20605,-0.59685,-0.77544
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001270.png,-0.2057,-0.59953,-0.77347
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001271.png,-0.2059,-0.6031,-0.77063
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001272.png,-0.20878,-0.60303,-0.76991
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001273.png,-0.21199,-0.60239,-0.76954
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001274.png,-0.21327,-0.60103,-0.77025
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001275.png,-0.21409,-0.59786,-0.77248
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001276.png,-0.21563,-0.5971,-0.77264
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001277.png,-0.21619,-0.6006,-0.76977
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001278.png,-0.21658,-0.60364,-0.76727
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001279.png,-0.21777,-0.60464,-0.76615
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001280.png,-0.21743,-0.60409,-0.76668
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001281.png,-0.21486,-0.6016,-0.76936
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001282.png,-0.21106,-0.59985,-0.77177
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001283.png,-0.20672,-0.60148,-0.77168
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001284.png,-0.20429,-0.60378,-0.77053
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001285.png,-0.2034,-0.6052,-0.76966
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001286.png,-0.20339,-0.60536,-0.76953
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001287.png,-0.20534,-0.60577,-0.76869
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001288.png,-0.20566,-0.60551,-0.76881
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001289.png,-0.20628,-0.60173,-0.7716
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001290.png,-0.20734,-0.59769,-0.77445
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001291.png,-0.20753,-0.5991,-0.77332
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001292.png,-0.20716,-0.60037,-0.77242
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001293.png,-0.20681,-0.60013,-0.77271
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001294.png,-0.20606,-0.60078,-0.7724
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001295.png,-0.20572,-0.59951,-0.77348
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001296.png,-0.20437,-0.59659,-0.77609
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001297.png,-0.20253,-0.5957,-0.77725
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001298.png,-0.20033,-0.59831,-0.77582
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001299.png,-0.20091,-0.60068,-0.77383
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001300.png,-0.20279,-0.60143,-0.77276
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001301.png,-0.20385,-0.60156,-0.77238
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001302.png,-0.20574,-0.60095,-0.77235
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001303.png,-0.20736,-0.60105,-0.77184
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001304.png,-0.20751,-0.60089,-0.77193
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001305.png,-0.20939,-0.59888,-0.77298
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001306.png,-0.21127,-0.59707,-0.77387
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001307.png,-0.2129,-0.59769,-0.77295
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001308.png,-0.21266,-0.59796,-0.7728
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001309.png,-0.21217,-0.59414,-0.77588
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001310.png,-0.20857,-0.59029,-0.77978
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001311.png,-0.20439,-0.59092,-0.78041
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001312.png,-0.20108,-0.59461,-0.77846
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001313.png,-0.1988,-0.59884,-0.7758
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001314.png,-0.19661,-0.60125,-0.77449
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001315.png,-0.19862,-0.60175,-0.7736
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001316.png,-0.20112,-0.60513,-0.7703
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001317.png,-0.20493,-0.60536,-0.76912
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001318.png,-0.20787,-0.60438,-0.7691
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001319.png,-0.20708,-0.59819,-0.77414
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001320.png,-0.20468,-0.59638,-0.77617
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001321.png,-0.20297,-0.59899,-0.77461
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001322.png,-0.20102,-0.60017,-0.7742
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001323.png,-0.20107,-0.59826,-0.77567
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001324.png,-0.20113,-0.59924,-0.77489
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001325.png,-0.19979,-0.60055,-0.77422
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001326.png,-0.19755,-0.59973,-0.77543
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001327.png,-0.19635,-0.5981,-0.777
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001328.png,-0.19563,-0.59705,-0.77799
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001329.png,-0.19506,-0.59605,-0.77889
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001330.png,-0.19578,-0.59487,-0.77961
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001331.png,-0.19544,-0.59551,-0.77921
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001332.png,-0.19384,-0.59568,-0.77948
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001333.png,-0.19226,-0.59569,-0.77987
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001334.png,-0.19319,-0.59657,-0.77896
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001335.png,-0.1973,-0.59835,-0.77656
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001336.png,-0.20116,-0.60085,-0.77364
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001337.png,-0.20366,-0.60364,-0.77081
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001338.png,-0.20556,-0.60512,-0.76914
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001339.png,-0.20639,-0.60492,-0.76907
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001340.png,-0.20842,-0.60363,-0.76954
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001341.png,-0.2116,-0.60162,-0.77025
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001342.png,-0.21352,-0.60088,-0.77029
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001343.png,-0.21425,-0.60151,-0.7696
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001344.png,-0.21391,-0.60275,-0.76872
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001345.png,-0.21115,-0.60414,-0.7684
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001346.png,-0.20901,-0.60603,-0.76749
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001347.png,-0.20795,-0.60789,-0.7663
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001348.png,-0.20774,-0.61014,-0.76458
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001349.png,-0.20716,-0.6104,-0.76452
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001350.png,-0.20794,-0.60836,-0.76594
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001351.png,-0.20842,-0.60627,-0.76746
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001352.png,-0.21056,-0.60757,-0.76585
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001353.png,-0.2125,-0.61092,-0.76264
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001354.png,-0.20968,-0.61091,-0.76343
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001355.png,-0.20707,-0.60879,-0.76583
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001356.png,-0.20696,-0.60787,-0.76659
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001357.png,-0.20671,-0.60725,-0.76715
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001358.png,-0.2045,-0.60358,-0.77063
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001359.png,-0.2052,-0.59968,-0.77349
