2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000095.png,0.81281,-0.55148,0.18766
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000096.png,0.81099,-0.5526,0.19215
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000097.png,0.8103,-0.5522,0.19617
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000098.png,0.80934,-0.55233,0.19974
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000099.png,0.80843,-0.55232,0.20343
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000100.png,0.80656,-0.55411,0.20595
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000101.png,0.80604,-0.55443,0.20715
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000102.png,0.80625,-0.55366,0.2084
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000103.png,0.80558,-0.55374,0.21076
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000104.png,0.80582,-0.55213,0.21402
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000105.png,0.80608,-0.55042,0.21743
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000106.png,0.8069,-0.54754,0.22163
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000107.png,0.80827,-0.54384,0.2257
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000108.png,0.80901,-0.54131,0.22911
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000109.png,0.80955,-0.53989,0.23053
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000110.png,0.81079,-0.53799,0.23062
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000111.png,0.81038,-0.53812,0.23176
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000112.png,0.81013,-0.53771,0.23357
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000113.png,0.80911,-0.53815,0.23607
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000114.png,0.80867,-0.53795,0.23807
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000115.png,0.80907,-0.53688,0.2391
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000116.png,0.81087,-0.53461,0.23806
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000117.png,0.813,-0.53134,0.23813
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000118.png,0.81493,-0.52813,0.23868
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000119.png,0.81698,-0.52472,0.23919
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000120.png,0.81889,-0.52178,0.23908
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000121.png,0.8189,-0.52276,0.23689
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000122.png,0.81735,-0.52705,0.2327
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000123.png,0.81466,-0.53287,0.22886
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000124.png,0.81014,-0.53949,0.22941
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000125.png,0.80684,-0.54345,0.23167
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000126.png,0.80518,-0.54493,0.23395
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000127.png,0.80466,-0.54506,0.23544
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000128.png,0.80631,-0.54288,0.23485
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000129.png,0.80752,-0.54231,0.23198
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000130.png,0.80841,-0.54175,0.23018
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000131.png,0.80921,-0.54036,0.23062
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000132.png,0.80912,-0.53956,0.23281
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000133.png,0.80906,-0.53897,0.23438
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000134.png,0.8091,-0.53928,0.23352
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000135.png,0.80861,-0.54208,0.2287
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000136.png,0.80873,-0.54201,0.22843
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000137.png,0.8099,-0.53959,0.23003
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000138.png,0.81021,-0.53845,0.23159
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000139.png,0.81074,-0.53783,0.23117
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000140.png,0.81128,-0.53791,0.22909
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000141.png,0.81103,-0.53891,0.22759
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000142.png,0.81048,-0.54024,0.22643
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000143.png,0.8092,-0.54245,0.22571
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000144.png,0.8096,-0.54238,0.22446
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000145.png,0.80916,-0.54331,0.22377
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000146.png,0.80922,-0.54412,0.22157
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000147.png,0.81018,-0.54319,0.22035
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000148.png,0.80986,-0.54419,0.21907
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000149.png,0.81104,-0.54283,0.21808
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000150.png,0.81114,-0.54253,0.21842
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000151.png,0.81228,-0.54123,0.21741
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000152.png,0.81475,-0.53823,0.21562
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000153.png,0.81606,-0.53605,0.21609
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000154.png,0.81737,-0.53392,0.21641
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000155.png,0.81882,-0.53201,0.21565
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000156.png,0.81973,-0.5305,0.2159
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000157.png,0.8204,-0.52917,0.21663
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000158.png,0.82022,-0.52885,0.21806
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000159.png,0.81962,-0.52932,0.21919
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000160.png,0.82094,-0.52724,0.21926
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000161.png,0.82038,-0.52683,0.22232
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000162.png,0.82234,-0.52072,0.22937
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000163.png,0.82008,-0.52018,0.2385
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000164.png,0.81703,-0.52235,0.24417
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000165.png,0.81515,-0.52252,0.25001
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000166.png,0.8106,-0.52375,0.26197
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000167.png,0.80638,-0.52432,0.27357
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000168.png,0.80224,-0.52453,0.28509
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000169.png,0.79565,-0.52754,0.29772
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000170.png,0.79142,-0.52589,0.31159
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000171.png,0.78643,-0.52379,0.32737
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000172.png,0.7834,-0.52061,0.33949
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000173.png,0.78139,-0.51704,0.34941
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000174.png,0.77802,-0.51396,0.36129
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000175.png,0.7736,-0.51132,0.37429
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000176.png,0.76788,-0.50959,0.38817
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000177.png,0.76197,-0.50941,0.39989
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000178.png,0.75542,-0.51031,0.411
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000179.png,0.74946,-0.51012,0.422
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000180.png,0.74359,-0.50977,0.43267
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000181.png,0.73807,-0.50719,0.44498
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000182.png,0.7302,-0.50596,0.45915
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000183.png,0.72301,-0.50518,0.47123
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000184.png,0.71478,-0.50538,0.4834
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000185.png,0.70667,-0.50267,0.49794
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000186.png,0.69861,-0.5007,0.51111
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000187.png,0.69042,-0.49997,0.52283
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000188.png,0.68323,-0.49836,0.5337
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000189.png,0.67448,-0.49694,0.54601
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000190.png,0.6649,-0.49468,0.55965
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000191.png,0.65569,-0.49346,0.57146
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000192.png,0.64665,-0.49126,0.58353
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000193.png,0.63584,-0.48965,0.59661
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000194.png,0.62588,-0.4896,0.60709
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000195.png,0.61451,-0.49103,0.61747
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000196.png,0.60343,-0.49212,0.62745
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000197.png,0.5927,-0.49134,0.63819
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000198.png,0.581,-0.48738,0.65185
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000199.png,0.56982,-0.48336,0.66458
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000200.png,0.55792,-0.48279,0.67501
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000201.png,0.54475,-0.48362,0.6851
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000202.png,0.53062,-0.48295,0.69657
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000203.png,0.51512,-0.48116,0.70932
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000204.png,0.49835,-0.47914,0.72255
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000205.png,0.48142,-0.47891,0.73408
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000206.png,0.4614,-0.47767,0.74762
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000207.png,0.44255,-0.4795,0.75778
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000208.png,0.42369,-0.48239,0.76668
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000209.png,0.4034,-0.48058,0.77866
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000210.png,0.38526,-0.47712,0.78989
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000211.png,0.36654,-0.4769,0.79889
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000212.png,0.34722,-0.48019,0.80551
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000213.png,0.33084,-0.4789,0.81314
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000214.png,0.31248,-0.47675,0.82162
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000215.png,0.29853,-0.47522,0.82767
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000216.png,0.28563,-0.4742,0.8328
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000217.png,0.27186,-0.47447,0.83724
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000218.png,0.25985,-0.47415,0.84122
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000219.png,0.24871,-0.47414,0.84459
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000220.png,0.23776,-0.47678,0.84626
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000221.png,0.22815,-0.4796,0.84731
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000222.png,0.21767,-0.4821,0.84864
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000223.png,0.20743,-0.48223,0.85113
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000224.png,0.19941,-0.48162,0.85339
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000225.png,0.19317,-0.48021,0.85562
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000226.png,0.18962,-0.48026,0.85638
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000227.png,0.18834,-0.48256,0.85537
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000228.png,0.18646,-0.48383,0.85507
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000229.png,0.18573,-0.48068,0.857
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000230.png,0.18399,-0.47826,0.85873
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000231.png,0.1819,-0.47576,0.86056
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000232.png,0.18127,-0.47437,0.86146
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000233.png,0.18013,-0.47375,0.86204
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000234.png,0.18049,-0.47192,0.86297
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000235.png,0.18171,-0.47034,0.86357
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000236.png,0.18261,-0.47105,0.863
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000237.png,0.18455,-0.47117,0.86252
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000238.png,0.18847,-0.47032,0.86214
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000239.png,0.19322,-0.47238,0.85996
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000240.png,0.19901,-0.47492,0.85723
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000241.png,0.20548,-0.47632,0.85492
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000242.png,0.21144,-0.47783,0.85263
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000243.png,0.21885,-0.47692,0.85126
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000244.png,0.22635,-0.47661,0.84947
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000245.png,0.23507,-0.47662,0.8471
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000246.png,0.24474,-0.4762,0.8446
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000247.png,0.25653,-0.47511,0.8417
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000248.png,0.26744,-0.47608,0.83775
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000249.png,0.27912,-0.47784,0.83292
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000250.png,0.29105,-0.47881,0.82827
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000251.png,0.30162,-0.47987,0.82386
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000252.png,0.31267,-0.48257,0.81815
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000253.png,0.32464,-0.48642,0.81117
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000254.png,0.33534,-0.48925,0.8051
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000255.png,0.34689,-0.49171,0.79868
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000256.png,0.36114,-0.49431,0.79072
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000257.png,0.37427,-0.49675,0.78305
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000258.png,0.38937,-0.49858,0.77447
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000259.png,0.40323,-0.49982,0.76654
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000260.png,0.41752,-0.50136,0.75784
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000261.png,0.43391,-0.50436,0.74655
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000262.png,0.44951,-0.50754,0.73508
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000263.png,0.46593,-0.50858,0.72406
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000264.png,0.48438,-0.50855,0.71186
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000265.png,0.50157,-0.50895,0.69956
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000000266.png,0.52081,-0.51047,0.68423
