2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000024.png,-0.80247,-0.5961,0.02648
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000025.png,-0.80283,-0.59555,0.02804
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000026.png,-0.8031,-0.59513,0.02928
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000027.png,-0.80283,-0.59545,0.02991
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000028.png,-0.80309,-0.5951,0.03012
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000029.png,-0.8032,-0.59493,0.03048
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000030.png,-0.80364,-0.59431,0.03087
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000031.png,-0.80358,-0.59437,0.03135
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000032.png,-0.8041,-0.59368,0.03119
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000033.png,-0.80404,-0.5938,0.03045
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000034.png,-0.80379,-0.59417,0.02978
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000035.png,-0.80328,-0.59484,0.02999
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000036.png,-0.80282,-0.59546,0.02998
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000037.png,-0.80106,-0.59791,0.02856
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000038.png,-0.80097,-0.59816,0.02556
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000039.png,-0.80071,-0.59863,0.02266
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000040.png,-0.80061,-0.59888,0.01914
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000041.png,-0.80082,-0.59867,0.01692
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000042.png,-0.80187,-0.59727,0.01674
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000043.png,-0.80157,-0.59765,0.01726
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000044.png,-0.80089,-0.59858,0.01671
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000045.png,-0.8015,-0.59775,0.017
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000046.png,-0.80187,-0.59723,0.01798
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000047.png,-0.80174,-0.59737,0.01925
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000048.png,-0.8017,-0.59741,0.01963
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000049.png,-0.80169,-0.5974,0.02017
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000050.png,-0.80107,-0.5982,0.02104
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000051.png,-0.80083,-0.5985,0.02167
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000052.png,-0.80118,-0.59802,0.02211
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000053.png,-0.80197,-0.59693,0.0229
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000054.png,-0.80221,-0.59661,0.02267
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000055.png,-0.80222,-0.59664,0.0216
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000056.png,-0.80194,-0.59697,0.02266
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000057.png,-0.80107,-0.5981,0.02371
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000058.png,-0.7997,-0.59993,0.02367
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000059.png,-0.79866,-0.60132,0.02348
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000060.png,-0.79765,-0.60268,0.02297
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000061.png,-0.79744,-0.60301,0.02169
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000062.png,-0.79648,-0.60435,0.01974
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000063.png,-0.79696,-0.60377,0.01806
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000064.png,-0.79904,-0.60096,0.01944
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000065.png,-0.79877,-0.60136,0.01825
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000066.png,-0.79922,-0.60087,0.0138
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000067.png,-0.79922,-0.60095,0.01007
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000068.png,-0.79902,-0.60124,0.00807
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000069.png,-0.79958,-0.60052,0.00682
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000070.png,-0.80052,-0.59928,0.00628
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000071.png,-0.80104,-0.5986,0.00434
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000072.png,-0.80118,-0.59843,0.00042
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000073.png,-0.8005,-0.59933,-0.00337
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000074.png,-0.80071,-0.59903,-0.00492
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000075.png,-0.80094,-0.59872,-0.00618
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000076.png,-0.80088,-0.59876,-0.00849
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000077.png,-0.80163,-0.59772,-0.01142
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000078.png,-0.80204,-0.59709,-0.01464
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000079.png,-0.80243,-0.59648,-0.01783
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000080.png,-0.80308,-0.59552,-0.02055
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000081.png,-0.80383,-0.59448,-0.0211
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000082.png,-0.80477,-0.59323,-0.02079
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000083.png,-0.80461,-0.59345,-0.02062
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000084.png,-0.80452,-0.59354,-0.0213
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000085.png,-0.80445,-0.59361,-0.02218
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000086.png,-0.80429,-0.5938,-0.02272
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000087.png,-0.80468,-0.59328,-0.0226
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000088.png,-0.80453,-0.59354,-0.02127
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000089.png,-0.80447,-0.59366,-0.01969
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000090.png,-0.8042,-0.59412,-0.01698
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000091.png,-0.80342,-0.59525,-0.01387
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000092.png,-0.80338,-0.59536,-0.01091
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000093.png,-0.80299,-0.59594,-0.00813
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000094.png,-0.80288,-0.59611,-0.00523
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000095.png,-0.80277,-0.59628,-0.00185
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000096.png,-0.80253,-0.5966,0.00177
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000097.png,-0.80202,-0.59727,0.00561
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000098.png,-0.80164,-0.59773,0.01002
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000099.png,-0.80107,-0.59841,0.01398
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000100.png,-0.79982,-0.59999,0.01724
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000101.png,-0.79843,-0.60179,0.01877
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000102.png,-0.79788,-0.6025,0.0197
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000103.png,-0.79651,-0.60429,0.02034
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000104.png,-0.79566,-0.6054,0.02045
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000105.png,-0.79552,-0.60556,0.02108
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000106.png,-0.79361,-0.60808,0.02076
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000107.png,-0.7926,-0.60943,0.01951
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000108.png,-0.79323,-0.6086,0.0199
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000109.png,-0.79337,-0.60837,0.02142
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000110.png,-0.79508,-0.60611,0.0216
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000111.png,-0.79644,-0.60434,0.02131
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000112.png,-0.79807,-0.60221,0.02051
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000113.png,-0.79924,-0.60069,0.01971
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000114.png,-0.80176,-0.59728,0.0208
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000115.png,-0.8034,-0.59504,0.02186
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000116.png,-0.8043,-0.59382,0.02175
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000117.png,-0.80434,-0.59378,0.02134
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000118.png,-0.8041,-0.59417,0.01965
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000119.png,-0.80261,-0.59623,0.01809
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000120.png,-0.80258,-0.59627,0.01805
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000121.png,-0.80239,-0.59648,0.01932
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000122.png,-0.80229,-0.5966,0.02013
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000123.png,-0.80306,-0.59547,0.02248
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000124.png,-0.80301,-0.59547,0.02407
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000125.png,-0.80316,-0.59526,0.02461
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000126.png,-0.80326,-0.59513,0.02445
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000127.png,-0.80289,-0.59563,0.02424
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000128.png,-0.80238,-0.59634,0.02371
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000129.png,-0.80211,-0.59671,0.02359
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000130.png,-0.80194,-0.59692,0.02417
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000131.png,-0.80173,-0.59718,0.0246
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000132.png,-0.80205,-0.59675,0.02451
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000133.png,-0.8015,-0.59748,0.02491
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000134.png,-0.80131,-0.59769,0.02592
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000135.png,-0.80103,-0.598,0.02722
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000136.png,-0.8005,-0.5987,0.02775
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000137.png,-0.80066,-0.59843,0.02864
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000138.png,-0.80046,-0.59863,0.03005
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000139.png,-0.80034,-0.59877,0.03045
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000140.png,-0.80013,-0.59907,0.03019
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000141.png,-0.80005,-0.59915,0.03054
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000142.png,-0.79983,-0.59944,0.03087
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000143.png,-0.79953,-0.59981,0.03129
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000144.png,-0.79938,-0.59996,0.0322
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000145.png,-0.79874,-0.60077,0.03295
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000146.png,-0.79861,-0.60094,0.033
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000147.png,-0.79862,-0.60089,0.03378
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000148.png,-0.79947,-0.59968,0.03498
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000149.png,-0.80116,-0.59742,0.03501
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000150.png,-0.80121,-0.59744,0.03346
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000151.png,-0.8014,-0.59736,0.03045
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000152.png,-0.8012,-0.59759,0.03102
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000153.png,-0.80016,-0.59889,0.03272
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000154.png,-0.79996,-0.59907,0.0342
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000155.png,-0.80021,-0.59874,0.03433
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000156.png,-0.8002,-0.59881,0.03324
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000157.png,-0.80017,-0.59892,0.032
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000158.png,-0.80056,-0.59846,0.0309
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000159.png,-0.80058,-0.59846,0.03014
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000160.png,-0.80143,-0.59733,0.03004
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000161.png,-0.80151,-0.59724,0.02985
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000162.png,-0.80207,-0.59652,0.02928
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000163.png,-0.80204,-0.59663,0.02765
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000164.png,-0.80227,-0.59642,0.02545
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000165.png,-0.80188,-0.59699,0.0243
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000166.png,-0.80203,-0.59682,0.02349
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000167.png,-0.80184,-0.59712,0.02256
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000168.png,-0.80171,-0.59733,0.02138
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000169.png,-0.80173,-0.59732,0.02097
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000170.png,-0.8017,-0.59738,0.02022
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000171.png,-0.80245,-0.5964,0.01964
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000172.png,-0.80255,-0.59628,0.01915
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000173.png,-0.80282,-0.59593,0.01862
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000174.png,-0.80267,-0.59612,0.01918
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000175.png,-0.80249,-0.59632,0.02003
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000176.png,-0.80229,-0.59656,0.02096
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000177.png,-0.80231,-0.59652,0.02151
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000178.png,-0.80263,-0.59606,0.02243
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000179.png,-0.80282,-0.59577,0.02325
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000180.png,-0.8034,-0.59496,0.02397
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000181.png,-0.80321,-0.59519,0.02456
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000182.png,-0.80303,-0.59537,0.02623
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000183.png,-0.80271,-0.59567,0.0289
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000184.png,-0.80258,-0.59574,0.031
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000185.png,-0.80216,-0.59621,0.03283
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000186.png,-0.80182,-0.59651,0.03542
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000187.png,-0.80172,-0.59647,0.03818
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000188.png,-0.80166,-0.59636,0.04123
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000189.png,-0.80084,-0.59728,0.04375
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000190.png,-0.80055,-0.59746,0.04661
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000191.png,-0.79922,-0.59908,0.04851
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000192.png,-0.79871,-0.59971,0.04907
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000193.png,-0.79871,-0.59978,0.04817
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000194.png,-0.7987,-0.59987,0.04731
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000195.png,-0.79883,-0.59968,0.04737
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000196.png,-0.79851,-0.60004,0.04829
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000197.png,-0.79849,-0.60001,0.0489
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000198.png,-0.79849,-0.60003,0.04875
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000199.png,-0.79814,-0.60057,0.04788
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000200.png,-0.79855,-0.60011,0.04673
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000201.png,-0.79876,-0.59996,0.04515
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000202.png,-0.7988,-0.60001,0.04361
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000203.png,-0.79905,-0.5998,0.04196
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000204.png,-0.79911,-0.59989,0.03959
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000205.png,-0.79976,-0.59919,0.03679
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000206.png,-0.80054,-0.59831,0.03404
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000207.png,-0.8008,-0.5981,0.03159
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000208.png,-0.80115,-0.59775,0.02926
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000209.png,-0.80136,-0.59756,0.02729
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000210.png,-0.80085,-0.59832,0.02553
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000211.png,-0.80098,-0.59823,0.02351
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000212.png,-0.80104,-0.59825,0.02078
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000213.png,-0.80079,-0.59867,0.0182
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000214.png,-0.80098,-0.59846,0.01651
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000215.png,-0.80112,-0.59831,0.01537
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000216.png,-0.80105,-0.59839,0.0155
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000217.png,-0.80151,-0.59778,0.01564
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000218.png,-0.80157,-0.59768,0.016
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000219.png,-0.80203,-0.59707,0.01599
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000220.png,-0.80146,-0.59784,0.01597
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000221.png,-0.80099,-0.59846,0.01614
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000222.png,-0.80133,-0.59798,0.01712
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000223.png,-0.80371,-0.59475,0.01791
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000224.png,-0.80565,-0.59212,0.01823
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000225.png,-0.80457,-0.59366,0.01575
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000226.png,-0.80204,-0.59715,0.01181
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000227.png,-0.80215,-0.59706,0.00838
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000228.png,-0.80308,-0.59582,0.00799
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000229.png,-0.80253,-0.59655,0.00855
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000230.png,-0.80129,-0.59822,0.00796
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000231.png,-0.80048,-0.59934,0.0054
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000232.png,-0.8012,-0.5984,0.00142
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000233.png,-0.80306,-0.59589,-0.00302
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000234.png,-0.80447,-0.59396,-0.00614
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000235.png,-0.80453,-0.59385,-0.00911
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000236.png,-0.80327,-0.59554,-0.00997
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000237.png,-0.80304,-0.59584,-0.01042
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000238.png,-0.80281,-0.59611,-0.0124
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000239.png,-0.80222,-0.59682,-0.01573
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000240.png,-0.80117,-0.59811,-0.0197
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000241.png,-0.8008,-0.59853,-0.02187
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000242.png,-0.80081,-0.59846,-0.02348
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000243.png,-0.80179,-0.59706,-0.02547
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000244.png,-0.80348,-0.59471,-0.02721
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000245.png,-0.80436,-0.59348,-0.02805
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000246.png,-0.80478,-0.5929,-0.02849
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000247.png,-0.80483,-0.5928,-0.02893
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000248.png,-0.80482,-0.5928,-0.02917
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000249.png,-0.80449,-0.59325,-0.02911
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000250.png,-0.80477,-0.59294,-0.02767
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000251.png,-0.80476,-0.59303,-0.02594
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000252.png,-0.80439,-0.59361,-0.0241
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000253.png,-0.80374,-0.59455,-0.0228
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000254.png,-0.80312,-0.59543,-0.02148
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000255.png,-0.80286,-0.59584,-0.01986
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000256.png,-0.80297,-0.59573,-0.01854
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000257.png,-0.80378,-0.5947,-0.01667
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000258.png,-0.80453,-0.59374,-0.01385
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000259.png,-0.80483,-0.5934,-0.01094
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000260.png,-0.80512,-0.59307,-0.00726
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000261.png,-0.8054,-0.59272,-0.00412
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000262.png,-0.80598,-0.59194,-0.00059
