2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000023.png,-0.06734,-0.57674,-0.81415
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000024.png,-0.06753,-0.57897,-0.81254
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000025.png,-0.06562,-0.5818,-0.81068
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000026.png,-0.0664,-0.58616,-0.80747
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000027.png,-0.06754,-0.59077,-0.80401
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000028.png,-0.0662,-0.59573,-0.80045
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000029.png,-0.06529,-0.59654,-0.79993
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000030.png,-0.06529,-0.59607,-0.80028
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000031.png,-0.06445,-0.59696,-0.79968
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000032.png,-0.06277,-0.59883,-0.79841
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000033.png,-0.06055,-0.59978,-0.79787
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000034.png,-0.05945,-0.59975,-0.79797
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000035.png,-0.05912,-0.59972,-0.79802
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000036.png,-0.05925,-0.59981,-0.79795
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000037.png,-0.05909,-0.599,-0.79857
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000038.png,-0.05895,-0.59745,-0.79974
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000039.png,-0.05886,-0.59647,-0.80047
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000040.png,-0.05895,-0.59711,-0.79999
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000041.png,-0.05845,-0.59809,-0.7993
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000042.png,-0.05881,-0.59757,-0.79965
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000043.png,-0.0599,-0.59523,-0.80132
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000044.png,-0.06009,-0.59253,-0.8033
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000045.png,-0.06048,-0.59039,-0.80485
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000046.png,-0.06094,-0.58988,-0.80518
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000047.png,-0.06158,-0.59115,-0.80421
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000048.png,-0.06173,-0.59141,-0.804
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000049.png,-0.06229,-0.59077,-0.80443
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000050.png,-0.06301,-0.58898,-0.80569
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000051.png,-0.06346,-0.58715,-0.80698
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000052.png,-0.06296,-0.58689,-0.80721
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000053.png,-0.06277,-0.59009,-0.80489
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000054.png,-0.06187,-0.59386,-0.80218
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000055.png,-0.06155,-0.59432,-0.80187
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000056.png,-0.06141,-0.59218,-0.80346
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000057.png,-0.06077,-0.5903,-0.80489
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000058.png,-0.06201,-0.58914,-0.80565
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000059.png,-0.0612,-0.58902,-0.8058
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000060.png,-0.06206,-0.59111,-0.8042
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000061.png,-0.06125,-0.59313,-0.80277
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000062.png,-0.06174,-0.59477,-0.80152
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000063.png,-0.06246,-0.59701,-0.7998
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000064.png,-0.06336,-0.59897,-0.79826
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000065.png,-0.0641,-0.59734,-0.79942
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000066.png,-0.06498,-0.5921,-0.80324
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000067.png,-0.06551,-0.58733,-0.80669
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000068.png,-0.06635,-0.58606,-0.80755
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000069.png,-0.06807,-0.58859,-0.80556
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000070.png,-0.06912,-0.591,-0.8037
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000071.png,-0.06791,-0.59438,-0.80131
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000072.png,-0.06823,-0.59795,-0.79863
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000073.png,-0.06595,-0.59896,-0.79806
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000074.png,-0.06213,-0.59615,-0.80047
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000075.png,-0.0612,-0.59427,-0.80194
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000076.png,-0.06182,-0.59397,-0.80211
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000077.png,-0.06257,-0.59318,-0.80264
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000078.png,-0.06357,-0.59192,-0.80349
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000079.png,-0.06474,-0.5904,-0.80451
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000080.png,-0.06601,-0.58871,-0.80564
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000081.png,-0.06695,-0.58961,-0.80491
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000082.png,-0.06722,-0.59264,-0.80266
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000083.png,-0.06736,-0.5946,-0.8012
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000084.png,-0.06659,-0.59349,-0.80208
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000085.png,-0.06654,-0.59039,-0.80437
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000086.png,-0.06616,-0.58692,-0.80693
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000087.png,-0.06583,-0.58606,-0.80759
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000088.png,-0.06637,-0.588,-0.80614
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000089.png,-0.06698,-0.58882,-0.80548
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000090.png,-0.06765,-0.5886,-0.80559
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000091.png,-0.06893,-0.58836,-0.80566
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000092.png,-0.07031,-0.58709,-0.80646
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000093.png,-0.07066,-0.5849,-0.80802
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000094.png,-0.07185,-0.58378,-0.80873
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000095.png,-0.07425,-0.5837,-0.80857
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000096.png,-0.07726,-0.58409,-0.808
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000097.png,-0.07989,-0.58482,-0.80722
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000098.png,-0.08274,-0.58492,-0.80686
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000099.png,-0.08463,-0.58378,-0.80749
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000100.png,-0.08661,-0.58308,-0.80778
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000101.png,-0.08839,-0.58195,-0.80841
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000102.png,-0.08978,-0.58137,-0.80867
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000103.png,-0.09049,-0.5811,-0.80879
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000104.png,-0.09148,-0.58195,-0.80806
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000105.png,-0.09263,-0.58504,-0.8057
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000106.png,-0.09305,-0.58831,-0.80326
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000107.png,-0.09348,-0.59079,-0.80139
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000108.png,-0.09327,-0.5919,-0.8006
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000109.png,-0.09134,-0.59173,-0.80094
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000110.png,-0.08679,-0.59057,-0.80231
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000111.png,-0.08115,-0.58941,-0.80375
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000112.png,-0.07465,-0.58776,-0.80558
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000113.png,-0.06757,-0.58558,-0.8078
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000114.png,-0.05797,-0.58407,-0.80963
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000115.png,-0.04814,-0.5836,-0.81061
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000116.png,-0.03551,-0.58387,-0.81107
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000117.png,-0.02254,-0.5856,-0.81029
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000118.png,-0.00682,-0.58861,-0.80839
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000119.png,0.01223,-0.5922,-0.8057
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000120.png,0.03156,-0.59389,-0.80393
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000121.png,0.05495,-0.59453,-0.80219
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000122.png,0.07813,-0.59546,-0.79958
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000123.png,0.10625,-0.59676,-0.79535
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000124.png,0.13363,-0.59715,-0.79092
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000125.png,0.16586,-0.5979,-0.78422
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000126.png,0.19795,-0.59845,-0.77632
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000127.png,0.23336,-0.59817,-0.76664
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000128.png,0.27157,-0.59716,-0.75475
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000129.png,0.30585,-0.59615,-0.74233
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000130.png,0.34318,-0.59683,-0.72527
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000131.png,0.37657,-0.59841,-0.70718
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000132.png,0.41319,-0.60064,-0.68448
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000133.png,0.44763,-0.60242,-0.66085
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000134.png,0.48636,-0.60309,-0.63225
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000135.png,0.52127,-0.60254,-0.60434
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000136.png,0.55242,-0.60289,-0.57564
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000137.png,0.58258,-0.60393,-0.54393
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000138.png,0.61099,-0.60211,-0.51396
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000139.png,0.64058,-0.60071,-0.47834
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000140.png,0.66513,-0.59974,-0.44487
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000141.png,0.68978,-0.59904,-0.40664
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000142.png,0.71276,-0.59623,-0.36943
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000143.png,0.73373,-0.59402,-0.32981
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000144.png,0.75186,-0.59468,-0.28472
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000145.png,0.76424,-0.59545,-0.24775
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000146.png,0.77107,-0.6003,-0.21235
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000147.png,0.77365,-0.60607,-0.18478
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000148.png,0.77651,-0.61005,-0.15771
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000149.png,0.78188,-0.6081,-0.13743
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000150.png,0.78927,-0.60212,-0.12044
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000151.png,0.79539,-0.59735,-0.10258
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000152.png,0.79565,-0.59951,-0.08675
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000153.png,0.79288,-0.60525,-0.07086
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000154.png,0.79075,-0.60974,-0.05427
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000155.png,0.79044,-0.61124,-0.03984
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000156.png,0.79277,-0.60892,-0.02704
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000157.png,0.7917,-0.61053,-0.02151
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000158.png,0.78834,-0.61486,-0.02174
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000159.png,0.78664,-0.617,-0.02259
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000160.png,0.7869,-0.6166,-0.02438
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000161.png,0.78966,-0.61301,-0.02553
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000162.png,0.78986,-0.61277,-0.02523
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000163.png,0.79017,-0.61236,-0.02545
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000164.png,0.79029,-0.61218,-0.02617
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000165.png,0.79111,-0.61105,-0.0275
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000166.png,0.79054,-0.61173,-0.02882
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000167.png,0.79006,-0.61231,-0.02967
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000168.png,0.79137,-0.61062,-0.02958
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000169.png,0.79241,-0.60931,-0.02888
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000170.png,0.79114,-0.61094,-0.02938
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000171.png,0.78949,-0.61307,-0.02909
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000172.png,0.79213,-0.60967,-0.02883
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000173.png,0.79376,-0.6077,-0.02522
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000174.png,0.79283,-0.60907,-0.02141
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000175.png,0.79234,-0.60976,-0.01973
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000176.png,0.79465,-0.60674,-0.0202
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000177.png,0.7965,-0.60423,-0.02198
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000178.png,0.79765,-0.60258,-0.02569
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000179.png,0.79951,-0.59996,-0.02886
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000180.png,0.80139,-0.5974,-0.02976
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000181.png,0.79983,-0.59961,-0.02723
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000182.png,0.79825,-0.60194,-0.02127
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000183.png,0.7968,-0.60398,-0.01768
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000184.png,0.79609,-0.60478,-0.02212
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000185.png,0.79451,-0.6066,-0.02814
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000186.png,0.79343,-0.60789,-0.03045
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000187.png,0.7939,-0.6073,-0.03016
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000188.png,0.7958,-0.60486,-0.02897
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000189.png,0.79699,-0.60338,-0.02726
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000190.png,0.79749,-0.60277,-0.02593
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000191.png,0.79795,-0.60225,-0.02386
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000192.png,0.79906,-0.60084,-0.02211
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000193.png,0.8004,-0.5991,-0.02082
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000194.png,0.80017,-0.59943,-0.0202
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000195.png,0.80038,-0.5992,-0.01866
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000196.png,0.80057,-0.59902,-0.01658
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000197.png,0.80018,-0.59956,-0.01526
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000198.png,0.79905,-0.60108,-0.01516
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000199.png,0.79896,-0.60121,-0.01464
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000200.png,0.79963,-0.60033,-0.01393
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000201.png,0.80071,-0.59889,-0.01344
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000202.png,0.80145,-0.59791,-0.01317
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000203.png,0.8014,-0.59799,-0.01297
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000204.png,0.80127,-0.5982,-0.01122
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000205.png,0.8011,-0.59846,-0.00938
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000206.png,0.80223,-0.59696,-0.00826
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000207.png,0.80203,-0.59723,-0.00755
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000208.png,0.80135,-0.59814,-0.0076
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000209.png,0.80081,-0.59886,-0.00796
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000210.png,0.80295,-0.596,-0.00721
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000211.png,0.80465,-0.5937,-0.00739
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000212.png,0.80358,-0.59513,-0.00837
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000213.png,0.80312,-0.59576,-0.00801
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000214.png,0.80496,-0.5933,-0.00544
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000215.png,0.80744,-0.58995,-0.00157
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000216.png,0.80555,-0.59251,0.00531
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000217.png,0.8039,-0.59464,0.01206
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000218.png,0.8044,-0.59377,0.01929
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000219.png,0.80628,-0.59104,0.0239
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000220.png,0.80694,-0.59,0.02754
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000221.png,0.80782,-0.58857,0.03171
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000222.png,0.80918,-0.58655,0.03451
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000223.png,0.80878,-0.58705,0.03527
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000224.png,0.80772,-0.58855,0.03458
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000225.png,0.80826,-0.58786,0.03364
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000226.png,0.80839,-0.5876,0.03519
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000227.png,0.80764,-0.58848,0.03742
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000228.png,0.80411,-0.59314,0.03988
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000229.png,0.79966,-0.59896,0.04231
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000230.png,0.79875,-0.60004,0.04427
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000231.png,0.79996,-0.59848,0.04345
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000232.png,0.8006,-0.59787,0.03984
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000233.png,0.79887,-0.60025,0.03886
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000234.png,0.79865,-0.60051,0.03921
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000235.png,0.79947,-0.59929,0.0412
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000236.png,0.79963,-0.5989,0.04365
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000237.png,0.79909,-0.59951,0.04528
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000238.png,0.79855,-0.60012,0.0467
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000239.png,0.79863,-0.59989,0.04816
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000240.png,0.80003,-0.59788,0.04996
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000241.png,0.79972,-0.59814,0.05171
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000242.png,0.80066,-0.59681,0.05249
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000243.png,0.8006,-0.59677,0.05393
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000244.png,0.80035,-0.59713,0.05373
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000245.png,0.80153,-0.59555,0.05356
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000246.png,0.80331,-0.59313,0.05381
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000247.png,0.80271,-0.59383,0.05495
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000248.png,0.80182,-0.59489,0.05648
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000249.png,0.80203,-0.59436,0.05904
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000250.png,0.80148,-0.59476,0.0624
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000251.png,0.7999,-0.59659,0.06509
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000252.png,0.79904,-0.59741,0.06807
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000253.png,0.79823,-0.59846,0.06832
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000254.png,0.79569,-0.60195,0.06737
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000255.png,0.79551,-0.60233,0.06608
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000256.png,0.79585,-0.60204,0.06456
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000257.png,0.79672,-0.60116,0.06201
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000258.png,0.79636,-0.60201,0.05829
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000259.png,0.79624,-0.60249,0.05491
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000260.png,0.79732,-0.60121,0.05314
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000261.png,0.79682,-0.60177,0.05437
