2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000033.png,0.2136,-0.58354,-0.78349
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000034.png,0.21218,-0.57992,-0.78656
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000035.png,0.20955,-0.57753,-0.78902
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000036.png,0.20434,-0.57926,-0.78912
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000037.png,0.20125,-0.58315,-0.78704
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000038.png,0.20065,-0.58631,-0.78485
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000039.png,0.19956,-0.58726,-0.78441
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000040.png,0.1986,-0.58549,-0.78598
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000041.png,0.19966,-0.58247,-0.78795
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000042.png,0.19871,-0.58155,-0.78887
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000043.png,0.19838,-0.57965,-0.79035
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000044.png,0.1979,-0.57682,-0.79254
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000045.png,0.20104,-0.57422,-0.79364
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000046.png,0.20136,-0.57389,-0.79379
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000047.png,0.20107,-0.57528,-0.79286
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000048.png,0.20272,-0.57709,-0.79112
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000049.png,0.2019,-0.57722,-0.79124
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000050.png,0.19967,-0.57643,-0.79238
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000051.png,0.19905,-0.57558,-0.79315
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000052.png,0.20049,-0.57663,-0.79202
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000053.png,0.20031,-0.5809,-0.78894
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000054.png,0.20021,-0.58142,-0.78859
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000055.png,0.19969,-0.57902,-0.79048
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000056.png,0.19767,-0.57705,-0.79242
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000057.png,0.19674,-0.57662,-0.79297
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000058.png,0.19492,-0.57783,-0.79254
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000059.png,0.1924,-0.57995,-0.79161
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000060.png,0.19064,-0.57956,-0.79232
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000061.png,0.18789,-0.57649,-0.79521
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000062.png,0.18646,-0.57258,-0.79837
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000063.png,0.18686,-0.57067,-0.79964
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000064.png,0.18656,-0.57245,-0.79843
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000065.png,0.18633,-0.57867,-0.79399
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000066.png,0.18605,-0.58304,-0.79086
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000067.png,0.18814,-0.58137,-0.79159
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000068.png,0.18924,-0.57858,-0.79337
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000069.png,0.18974,-0.57665,-0.79465
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000070.png,0.1888,-0.57735,-0.79437
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000071.png,0.18834,-0.57642,-0.79515
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000072.png,0.18784,-0.57563,-0.79584
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000073.png,0.18643,-0.57492,-0.79669
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000074.png,0.18501,-0.5745,-0.79732
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000075.png,0.18515,-0.57215,-0.79898
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000076.png,0.18509,-0.56828,-0.80175
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000077.png,0.18493,-0.56638,-0.80313
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000078.png,0.18559,-0.56859,-0.80141
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000079.png,0.1853,-0.57424,-0.79744
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000080.png,0.18362,-0.57909,-0.79431
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000081.png,0.18383,-0.58055,-0.7932
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000082.png,0.18447,-0.57755,-0.79524
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000083.png,0.18389,-0.57467,-0.79746
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000084.png,0.18125,-0.57761,-0.79594
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000085.png,0.17688,-0.58264,-0.79325
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000086.png,0.17511,-0.58808,-0.78962
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000087.png,0.17831,-0.58821,-0.78881
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000088.png,0.18447,-0.58477,-0.78995
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000089.png,0.18739,-0.58237,-0.79103
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000090.png,0.18863,-0.58017,-0.79235
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000091.png,0.19256,-0.57744,-0.7934
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000092.png,0.20214,-0.5774,-0.79104
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000093.png,0.21645,-0.57649,-0.78791
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000094.png,0.23436,-0.57466,-0.78412
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000095.png,0.24972,-0.57442,-0.77954
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000096.png,0.26841,-0.57431,-0.77338
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000097.png,0.28907,-0.57327,-0.76668
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000098.png,0.31254,-0.572,-0.75838
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000099.png,0.34151,-0.57115,-0.74643
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000100.png,0.37069,-0.5709,-0.73257
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000101.png,0.40159,-0.57071,-0.71625
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000102.png,0.43893,-0.57084,-0.69389
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000103.png,0.47413,-0.57218,-0.66919
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000104.png,0.51348,-0.57338,-0.63842
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000105.png,0.54956,-0.57412,-0.60693
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000106.png,0.58479,-0.57534,-0.57184
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000107.png,0.62035,-0.57813,-0.53003
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000108.png,0.6511,-0.57911,-0.49062
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000109.png,0.68191,-0.57914,-0.44677
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000110.png,0.70839,-0.57727,-0.40614
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000111.png,0.73092,-0.57746,-0.36374
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000112.png,0.75059,-0.58046,-0.31573
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000113.png,0.76332,-0.58544,-0.27313
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000114.png,0.77878,-0.58466,-0.22733
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000115.png,0.79206,-0.58141,-0.18602
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000116.png,0.80075,-0.5808,-0.1465
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000117.png,0.80282,-0.58655,-0.107
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000118.png,0.7976,-0.59835,-0.07621
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000119.png,0.79648,-0.60268,-0.04893
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000120.png,0.79905,-0.60098,-0.01824
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000121.png,0.80583,-0.59207,0.0091
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000122.png,0.80869,-0.58728,0.03364
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000123.png,0.80675,-0.58813,0.05715
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000124.png,0.80163,-0.59288,0.07676
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000125.png,0.79492,-0.59895,0.09673
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000126.png,0.79142,-0.59967,0.11853
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000127.png,0.79093,-0.59738,0.13259
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000128.png,0.79069,-0.5957,0.14125
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000129.png,0.78844,-0.59625,0.1512
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000130.png,0.78515,-0.59823,0.16022
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000131.png,0.78067,-0.60148,0.16965
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000132.png,0.77706,-0.60376,0.17792
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000133.png,0.77432,-0.60523,0.18475
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000134.png,0.77202,-0.60656,0.18991
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000135.png,0.7701,-0.6074,0.19495
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000136.png,0.76875,-0.6074,0.20024
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000137.png,0.76622,-0.60931,0.20407
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000138.png,0.76456,-0.61056,0.20656
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000139.png,0.76326,-0.61138,0.20893
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000140.png,0.76156,-0.61274,0.21114
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000141.png,0.75853,-0.61619,0.212
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000142.png,0.75601,-0.61938,0.2117
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000143.png,0.75525,-0.62077,0.21032
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000144.png,0.75438,-0.62254,0.20822
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000145.png,0.75463,-0.62326,0.20512
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000146.png,0.75448,-0.62469,0.20129
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000147.png,0.75518,-0.62503,0.19759
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000148.png,0.75779,-0.62334,0.19287
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000149.png,0.75911,-0.62285,0.18925
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000150.png,0.76151,-0.62071,0.18657
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000151.png,0.76334,-0.61861,0.18608
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000152.png,0.76693,-0.61338,0.18864
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000153.png,0.76856,-0.6107,0.1907
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000154.png,0.77,-0.60891,0.19059
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000155.png,0.77171,-0.60724,0.189
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000156.png,0.77117,-0.60801,0.18875
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000157.png,0.77255,-0.60653,0.18787
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000158.png,0.77345,-0.60531,0.18807
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000159.png,0.77509,-0.60309,0.18846
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000160.png,0.77661,-0.60063,0.19005
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000161.png,0.77789,-0.59827,0.19225
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000162.png,0.77871,-0.59652,0.19435
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000163.png,0.77904,-0.59538,0.19651
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000164.png,0.77907,-0.59412,0.2002
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000165.png,0.77796,-0.59365,0.2058
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000166.png,0.7766,-0.59292,0.21294
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000167.png,0.774,-0.59311,0.22169
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000168.png,0.77119,-0.59407,0.2288
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000169.png,0.76918,-0.59358,0.2367
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000170.png,0.76589,-0.59466,0.24455
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000171.png,0.76306,-0.59487,0.25273
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000172.png,0.75999,-0.59474,0.26209
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000173.png,0.75746,-0.59416,0.2706
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000174.png,0.75432,-0.59441,0.27872
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000175.png,0.75095,-0.59481,0.28682
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000176.png,0.74793,-0.59511,0.29401
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000177.png,0.7446,-0.5955,0.30157
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000178.png,0.74129,-0.59657,0.30756
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000179.png,0.73819,-0.59807,0.31207
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000180.png,0.73464,-0.60083,0.31514
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000181.png,0.73167,-0.60361,0.31673
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000182.png,0.72974,-0.6053,0.31794
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000183.png,0.72883,-0.60592,0.31886
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000184.png,0.72828,-0.60619,0.3196
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000185.png,0.72787,-0.60659,0.31977
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000186.png,0.72806,-0.60709,0.31837
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000187.png,0.72951,-0.60692,0.31538
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000188.png,0.73247,-0.60622,0.30982
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000189.png,0.73625,-0.60546,0.30225
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000190.png,0.7403,-0.60519,0.29274
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000191.png,0.74606,-0.60394,0.28046
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000192.png,0.75221,-0.60237,0.26708
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000193.png,0.75913,-0.60041,0.25145
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000194.png,0.76718,-0.59875,0.23007
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000195.png,0.77475,-0.59789,0.20566
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000196.png,0.78189,-0.59797,0.17629
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000197.png,0.78969,-0.59747,0.13934
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000198.png,0.79623,-0.59632,0.10209
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000199.png,0.80223,-0.59372,0.06256
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000200.png,0.80658,-0.59088,0.01673
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000201.png,0.80691,-0.59004,-0.02731
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000202.png,0.80235,-0.5923,-0.07362
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000203.png,0.79466,-0.59388,-0.12584
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000204.png,0.78362,-0.59653,-0.17348
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000205.png,0.77077,-0.5953,-0.22703
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000206.png,0.75556,-0.59424,-0.27568
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000207.png,0.73562,-0.595,-0.32379
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000208.png,0.70954,-0.59592,-0.37606
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000209.png,0.68358,-0.59413,-0.42394
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000210.png,0.6545,-0.59135,-0.4711
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000211.png,0.621,-0.58772,-0.51859
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000212.png,0.58938,-0.58395,-0.55823
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000213.png,0.55986,-0.57923,-0.5925
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000214.png,0.52936,-0.57568,-0.6232
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000215.png,0.50751,-0.57031,-0.6459
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000216.png,0.48437,-0.56958,-0.66405
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000217.png,0.4647,-0.56938,-0.67813
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000218.png,0.44574,-0.57248,-0.68818
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000219.png,0.43196,-0.57344,-0.69611
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000220.png,0.42548,-0.57221,-0.7011
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000221.png,0.42165,-0.56959,-0.70554
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000222.png,0.42141,-0.56773,-0.70717
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000223.png,0.42266,-0.56818,-0.70607
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000224.png,0.42283,-0.56905,-0.70527
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000225.png,0.42361,-0.57151,-0.7028
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000226.png,0.4247,-0.57812,-0.69671
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000227.png,0.4268,-0.58208,-0.69212
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000228.png,0.43263,-0.5794,-0.69074
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000229.png,0.43952,-0.57442,-0.69056
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000230.png,0.44166,-0.57214,-0.69108
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000231.png,0.44245,-0.56922,-0.69298
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000232.png,0.44392,-0.56663,-0.69417
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000233.png,0.4437,-0.56765,-0.69347
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000234.png,0.44143,-0.57168,-0.69161
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000235.png,0.43985,-0.57681,-0.68835
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000236.png,0.4392,-0.5823,-0.68412
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000237.png,0.43917,-0.58435,-0.6824
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000238.png,0.43725,-0.58172,-0.68587
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000239.png,0.43431,-0.57759,-0.69121
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000240.png,0.43372,-0.57215,-0.69609
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000241.png,0.4342,-0.57126,-0.69651
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000242.png,0.43581,-0.57249,-0.6945
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000243.png,0.43312,-0.57631,-0.69302
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000244.png,0.42948,-0.5792,-0.69288
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000245.png,0.42559,-0.57889,-0.69553
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000246.png,0.42078,-0.57965,-0.69782
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000247.png,0.41905,-0.57799,-0.70023
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000248.png,0.41628,-0.57716,-0.70257
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000249.png,0.41288,-0.57839,-0.70356
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000250.png,0.41306,-0.57694,-0.70464
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000251.png,0.41601,-0.57648,-0.70329
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000252.png,0.41952,-0.57647,-0.70121
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000253.png,0.42476,-0.57418,-0.69993
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000254.png,0.43073,-0.57057,-0.69923
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000255.png,0.435,-0.56705,-0.69945
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000256.png,0.43705,-0.56728,-0.69799
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000257.png,0.43798,-0.56989,-0.69527
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000258.png,0.43421,-0.57245,-0.69553
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000259.png,0.43061,-0.57549,-0.69526
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000260.png,0.43083,-0.57605,-0.69466
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000261.png,0.43391,-0.57298,-0.69528
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000262.png,0.43597,-0.56821,-0.6979
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000263.png,0.43945,-0.56193,-0.7008
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000264.png,0.43923,-0.56721,-0.69667
