2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000059.png,0.77494,-0.59789,-0.20491
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000060.png,0.77297,-0.599,-0.20909
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000061.png,0.77156,-0.59972,-0.21219
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000062.png,0.77129,-0.59945,-0.21394
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000063.png,0.77084,-0.59951,-0.21539
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000064.png,0.77059,-0.59945,-0.21648
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000065.png,0.76958,-0.60049,-0.21717
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000066.png,0.76808,-0.60212,-0.21795
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000067.png,0.76613,-0.60419,-0.21909
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000068.png,0.76438,-0.60505,-0.2228
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000069.png,0.76276,-0.60504,-0.2283
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000070.png,0.75991,-0.60619,-0.2347
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000071.png,0.75723,-0.60656,-0.24225
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000072.png,0.7534,-0.60898,-0.24806
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000073.png,0.74882,-0.61178,-0.25493
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000074.png,0.74559,-0.61218,-0.26329
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000075.png,0.7433,-0.61029,-0.27394
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000076.png,0.74238,-0.60657,-0.28452
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000077.png,0.74095,-0.60613,-0.28913
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000078.png,0.73923,-0.60755,-0.29057
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000079.png,0.73924,-0.60783,-0.28994
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000080.png,0.73743,-0.60818,-0.29381
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000081.png,0.73505,-0.60796,-0.30012
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000082.png,0.73334,-0.60632,-0.30755
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000083.png,0.73176,-0.60542,-0.31304
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000084.png,0.73054,-0.60498,-0.31673
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000085.png,0.7287,-0.60559,-0.31978
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000086.png,0.7259,-0.60731,-0.32285
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000087.png,0.72271,-0.60845,-0.32784
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000088.png,0.72005,-0.6085,-0.33354
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000089.png,0.71724,-0.60824,-0.34002
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000090.png,0.71408,-0.60908,-0.34513
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000091.png,0.71058,-0.6102,-0.35033
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000092.png,0.70689,-0.61098,-0.35639
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000093.png,0.70335,-0.61193,-0.36171
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000094.png,0.69897,-0.61344,-0.3676
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000095.png,0.69493,-0.61411,-0.37409
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000096.png,0.69065,-0.61465,-0.38106
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000097.png,0.68624,-0.61488,-0.38858
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000098.png,0.68164,-0.6164,-0.39422
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000099.png,0.67767,-0.6175,-0.39932
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000100.png,0.67464,-0.61681,-0.40548
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000101.png,0.67168,-0.61627,-0.41116
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000102.png,0.66911,-0.61575,-0.41612
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000103.png,0.66611,-0.61644,-0.41988
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000104.png,0.66338,-0.6173,-0.42294
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000105.png,0.6598,-0.619,-0.42604
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000106.png,0.65696,-0.61945,-0.42975
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000107.png,0.65388,-0.61905,-0.435
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000108.png,0.65014,-0.61911,-0.44048
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000109.png,0.6464,-0.62012,-0.44454
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000110.png,0.64258,-0.621,-0.44883
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000111.png,0.63917,-0.62194,-0.45238
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000112.png,0.63629,-0.6225,-0.45567
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000113.png,0.63191,-0.62462,-0.45885
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000114.png,0.62727,-0.62821,-0.46031
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000115.png,0.62169,-0.63207,-0.4626
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000116.png,0.61383,-0.63593,-0.46777
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000117.png,0.60584,-0.639,-0.47396
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000118.png,0.59741,-0.64083,-0.48211
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000119.png,0.59156,-0.63997,-0.4904
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000120.png,0.58602,-0.6397,-0.49736
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000121.png,0.57981,-0.64095,-0.503
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000122.png,0.57297,-0.64229,-0.50908
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000123.png,0.56651,-0.64348,-0.51477
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000124.png,0.55758,-0.64471,-0.52293
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000125.png,0.54989,-0.6451,-0.53054
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000126.png,0.54291,-0.64537,-0.53735
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000127.png,0.53575,-0.64624,-0.54346
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000128.png,0.52988,-0.64661,-0.54874
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000129.png,0.5235,-0.64691,-0.55449
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000130.png,0.51759,-0.64683,-0.5601
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000131.png,0.5123,-0.64553,-0.56643
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000132.png,0.50617,-0.64429,-0.57331
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000133.png,0.50093,-0.64461,-0.57754
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000134.png,0.49468,-0.64708,-0.58015
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000135.png,0.48773,-0.65,-0.58277
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000136.png,0.48296,-0.65203,-0.58448
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000137.png,0.4777,-0.65483,-0.58566
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000138.png,0.47284,-0.65597,-0.58832
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000139.png,0.4692,-0.65458,-0.59277
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000140.png,0.46428,-0.65383,-0.59746
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000141.png,0.46089,-0.65371,-0.6002
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000142.png,0.45792,-0.65428,-0.60185
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000143.png,0.45477,-0.65392,-0.60462
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000144.png,0.45233,-0.65349,-0.60692
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000145.png,0.44892,-0.6547,-0.60815
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000146.png,0.44588,-0.65522,-0.60981
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000147.png,0.44213,-0.65525,-0.61251
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000148.png,0.43932,-0.65511,-0.61468
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000149.png,0.43664,-0.65595,-0.61569
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000150.png,0.43488,-0.6571,-0.61572
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000151.png,0.43433,-0.65797,-0.61517
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000152.png,0.43512,-0.65817,-0.61439
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000153.png,0.43816,-0.65765,-0.61279
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000154.png,0.44244,-0.65726,-0.61014
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000155.png,0.4469,-0.65713,-0.60701
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000156.png,0.45167,-0.65704,-0.60357
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000157.png,0.45694,-0.65609,-0.60063
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000158.png,0.46339,-0.65467,-0.59723
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000159.png,0.47014,-0.65429,-0.59235
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000160.png,0.47686,-0.65377,-0.58753
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000161.png,0.48477,-0.65379,-0.58099
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000162.png,0.49276,-0.65445,-0.57348
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000163.png,0.50133,-0.6545,-0.56594
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000164.png,0.51152,-0.65293,-0.5586
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000165.png,0.52093,-0.65072,-0.55245
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000166.png,0.53045,-0.64885,-0.54553
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000167.png,0.53795,-0.64854,-0.53852
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000168.png,0.54525,-0.64879,-0.53083
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000169.png,0.55291,-0.64929,-0.52222
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000170.png,0.55895,-0.65035,-0.51442
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000171.png,0.56516,-0.65085,-0.50695
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000172.png,0.57345,-0.64885,-0.50015
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000173.png,0.57963,-0.64711,-0.49526
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000174.png,0.58752,-0.64556,-0.48793
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000175.png,0.59507,-0.64469,-0.47986
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000176.png,0.60211,-0.64414,-0.47176
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000177.png,0.60862,-0.64375,-0.46387
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000178.png,0.61442,-0.64243,-0.458
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000179.png,0.62002,-0.64107,-0.45232
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000180.png,0.62523,-0.64072,-0.4456
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000181.png,0.63065,-0.6401,-0.43881
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000182.png,0.63617,-0.63913,-0.4322
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000183.png,0.64099,-0.63767,-0.42722
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000184.png,0.64631,-0.63562,-0.42222
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000185.png,0.65221,-0.63386,-0.41575
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000186.png,0.657,-0.63365,-0.40846
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000187.png,0.66341,-0.63137,-0.40157
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000188.png,0.67001,-0.62903,-0.39421
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000189.png,0.67652,-0.62647,-0.38711
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000190.png,0.68404,-0.62494,-0.37621
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000191.png,0.69063,-0.62407,-0.36547
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000192.png,0.69625,-0.62429,-0.35427
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000193.png,0.70215,-0.62458,-0.34188
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000194.png,0.70832,-0.62297,-0.33194
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000195.png,0.71464,-0.62154,-0.32089
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000196.png,0.71963,-0.62094,-0.31074
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000197.png,0.72402,-0.62052,-0.30123
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000198.png,0.72848,-0.62016,-0.29107
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000199.png,0.73133,-0.62071,-0.28262
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000200.png,0.73437,-0.62102,-0.27392
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000201.png,0.73869,-0.62021,-0.26394
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000202.png,0.74283,-0.61901,-0.25502
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000203.png,0.74687,-0.618,-0.24546
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000204.png,0.74929,-0.61852,-0.23662
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000205.png,0.751,-0.61958,-0.2283
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000206.png,0.75288,-0.62017,-0.22037
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000207.png,0.75479,-0.61964,-0.21525
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000208.png,0.75624,-0.61896,-0.2121
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000209.png,0.75924,-0.61619,-0.20945
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000210.png,0.76191,-0.61413,-0.20578
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000211.png,0.76455,-0.61243,-0.20098
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000212.png,0.76671,-0.61109,-0.19679
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000213.png,0.7683,-0.61038,-0.19274
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000214.png,0.76925,-0.61079,-0.18758
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000215.png,0.77034,-0.61118,-0.18175
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000216.png,0.77159,-0.61158,-0.17501
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000217.png,0.77159,-0.61388,-0.16673
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000218.png,0.7725,-0.61497,-0.1583
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000219.png,0.77413,-0.61567,-0.14723
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000220.png,0.77704,-0.61461,-0.13585
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000221.png,0.78126,-0.61185,-0.12358
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000222.png,0.78572,-0.60884,-0.10933
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000223.png,0.7893,-0.60674,-0.09421
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000224.png,0.7922,-0.60547,-0.07637
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000225.png,0.79413,-0.60477,-0.06007
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000226.png,0.79509,-0.60488,-0.04425
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000227.png,0.79677,-0.60365,-0.02754
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000228.png,0.79766,-0.60298,-0.0125
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000229.png,0.79854,-0.60192,0.00462
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000230.png,0.79915,-0.60074,0.0219
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000231.png,0.79805,-0.60124,0.04028
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000232.png,0.79679,-0.60139,0.05881
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000233.png,0.7945,-0.60282,0.0734
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000234.png,0.7931,-0.60278,0.08743
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000235.png,0.79114,-0.60277,0.10375
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000236.png,0.7895,-0.60213,0.11886
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000237.png,0.78694,-0.60198,0.13546
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000238.png,0.78522,-0.6004,0.15146
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000239.png,0.78281,-0.59941,0.1671
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000240.png,0.77897,-0.5992,0.18484
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000241.png,0.77649,-0.5974,0.20044
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000242.png,0.77248,-0.59729,0.21568
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000243.png,0.76776,-0.59681,0.23315
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000244.png,0.76353,-0.5954,0.25003
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000245.png,0.75875,-0.59343,0.2686
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000246.png,0.75457,-0.59124,0.28471
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000247.png,0.75031,-0.58925,0.29969
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000248.png,0.74539,-0.58705,0.31586
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000249.png,0.73964,-0.58752,0.32825
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000250.png,0.73347,-0.58833,0.34042
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000251.png,0.72583,-0.58806,0.35687
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000252.png,0.71946,-0.58694,0.37133
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000253.png,0.71404,-0.58524,0.38424
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000254.png,0.70849,-0.5838,0.3965
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000255.png,0.70298,-0.5807,0.41063
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000256.png,0.69473,-0.57958,0.42596
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000257.png,0.68731,-0.57855,0.43919
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000258.png,0.67874,-0.57781,0.45326
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000259.png,0.66895,-0.57486,0.47121
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000260.png,0.65951,-0.57211,0.48759
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000261.png,0.64797,-0.56978,0.50546
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000262.png,0.63671,-0.56622,0.52345
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000263.png,0.62402,-0.56333,0.54154
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000264.png,0.60936,-0.56015,0.56117
