2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000021.png,0.00746,-0.59116,-0.80652
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000022.png,0.00712,-0.59315,-0.80506
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000023.png,0.00741,-0.59503,-0.80367
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000024.png,0.00989,-0.59534,-0.80341
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000025.png,0.01074,-0.59701,-0.80216
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000026.png,0.01123,-0.59735,-0.80191
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000027.png,0.01119,-0.59556,-0.80323
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000028.png,0.01137,-0.59425,-0.8042
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000029.png,0.0129,-0.59448,-0.80401
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000030.png,0.01446,-0.59461,-0.80388
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000031.png,0.01581,-0.59416,-0.80419
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000032.png,0.01627,-0.59391,-0.80436
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000033.png,0.01523,-0.59429,-0.80411
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000034.png,0.01422,-0.5948,-0.80375
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000035.png,0.01302,-0.59418,-0.80423
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000036.png,0.01236,-0.59353,-0.80472
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000037.png,0.01191,-0.59331,-0.80488
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000038.png,0.01091,-0.59361,-0.80468
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000039.png,0.01019,-0.59263,-0.80541
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000040.png,0.00862,-0.59186,-0.806
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000041.png,0.00727,-0.59194,-0.80595
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000042.png,0.00543,-0.59231,-0.80569
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000043.png,0.00452,-0.59194,-0.80597
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000044.png,0.00415,-0.59145,-0.80633
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000045.png,0.0038,-0.59094,-0.80671
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000046.png,0.00302,-0.59127,-0.80647
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000047.png,0.00248,-0.59194,-0.80598
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000048.png,0.00308,-0.59242,-0.80562
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000049.png,0.00468,-0.5924,-0.80563
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000050.png,0.00689,-0.59125,-0.80646
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000051.png,0.00956,-0.59021,-0.80719
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000052.png,0.0125,-0.58973,-0.8075
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000053.png,0.01557,-0.58999,-0.80726
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000054.png,0.01789,-0.59033,-0.80697
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000055.png,0.01979,-0.59051,-0.80679
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000056.png,0.02022,-0.5904,-0.80686
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000057.png,0.01956,-0.59031,-0.80694
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000058.png,0.01884,-0.59107,-0.8064
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000059.png,0.01817,-0.5912,-0.80632
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000060.png,0.01798,-0.59098,-0.80649
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000061.png,0.0173,-0.59141,-0.80619
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000062.png,0.01687,-0.5911,-0.80642
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000063.png,0.01593,-0.59056,-0.80683
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000064.png,0.01382,-0.58977,-0.80746
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000065.png,0.01145,-0.58919,-0.80791
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000066.png,0.00981,-0.58907,-0.80802
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000067.png,0.00859,-0.58966,-0.80761
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000068.png,0.00766,-0.59007,-0.80732
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000069.png,0.00794,-0.5904,-0.80707
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000070.png,0.00792,-0.59094,-0.80668
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000071.png,0.00849,-0.59148,-0.80627
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000072.png,0.00978,-0.59133,-0.80637
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000073.png,0.01022,-0.59026,-0.80715
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000074.png,0.01111,-0.58902,-0.80804
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000075.png,0.01085,-0.59004,-0.8073
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000076.png,0.01086,-0.59213,-0.80577
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000077.png,0.01047,-0.5931,-0.80506
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000078.png,0.00934,-0.59211,-0.8058
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000079.png,0.00838,-0.59037,-0.80709
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000080.png,0.00818,-0.58985,-0.80747
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000081.png,0.00815,-0.59094,-0.80667
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000082.png,0.00991,-0.59297,-0.80516
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000083.png,0.01185,-0.5947,-0.80386
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000084.png,0.01493,-0.59479,-0.80375
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000085.png,0.01684,-0.59308,-0.80497
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000086.png,0.01774,-0.59106,-0.80643
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000087.png,0.01776,-0.59054,-0.80682
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000088.png,0.01881,-0.59111,-0.80637
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000089.png,0.02097,-0.59148,-0.80605
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000090.png,0.02301,-0.59172,-0.80582
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000091.png,0.02444,-0.59259,-0.80514
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000092.png,0.0259,-0.59299,-0.80479
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000093.png,0.02611,-0.59324,-0.8046
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000094.png,0.02642,-0.59257,-0.80509
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000095.png,0.02651,-0.59138,-0.80596
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000096.png,0.02611,-0.59133,-0.80601
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000097.png,0.0249,-0.59108,-0.80623
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000098.png,0.02369,-0.59067,-0.80656
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000099.png,0.02227,-0.59101,-0.80635
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000100.png,0.02037,-0.59113,-0.80632
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000101.png,0.01866,-0.59031,-0.80696
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000102.png,0.01697,-0.59009,-0.80716
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000103.png,0.01541,-0.5902,-0.80711
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000104.png,0.01429,-0.59056,-0.80687
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000105.png,0.01329,-0.59092,-0.80662
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000106.png,0.01135,-0.59245,-0.80553
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000107.png,0.00731,-0.59364,-0.80469
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000108.png,0.00205,-0.59132,-0.80643
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000109.png,-0.00344,-0.59055,-0.80699
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000110.png,-0.00643,-0.59234,-0.80566
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000111.png,-0.00631,-0.59571,-0.80317
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000112.png,-0.00359,-0.59714,-0.80213
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000113.png,-0.00286,-0.59706,-0.80219
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000114.png,-0.0039,-0.59462,-0.804
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000115.png,-0.00662,-0.59197,-0.80593
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000116.png,-0.00922,-0.59132,-0.80639
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000117.png,-0.01038,-0.591,-0.8066
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000118.png,-0.00866,-0.59073,-0.80682
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000119.png,-0.00548,-0.59104,-0.80662
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000120.png,-0.0026,-0.59306,-0.80515
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000121.png,-0.00042,-0.59373,-0.80466
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000122.png,0.00108,-0.59266,-0.80545
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000123.png,0.00191,-0.59286,-0.8053
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000124.png,0.00257,-0.59472,-0.80393
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000125.png,0.00436,-0.59714,-0.80213
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000126.png,0.00701,-0.59814,-0.80136
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000127.png,0.00991,-0.59753,-0.80178
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000128.png,0.01244,-0.59541,-0.80333
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000129.png,0.01282,-0.59386,-0.80446
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000130.png,0.01033,-0.59278,-0.8053
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000131.png,0.00755,-0.59287,-0.80526
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000132.png,0.00557,-0.59637,-0.80269
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000133.png,0.00503,-0.59982,-0.80012
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000134.png,0.00733,-0.60058,-0.79953
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000135.png,0.00978,-0.59936,-0.80042
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000136.png,0.01098,-0.59696,-0.80219
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000137.png,0.01177,-0.59515,-0.80353
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000138.png,0.01145,-0.59453,-0.80399
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000139.png,0.01056,-0.59392,-0.80445
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000140.png,0.00891,-0.59358,-0.80473
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000141.png,0.00767,-0.5936,-0.80472
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000142.png,0.00604,-0.59277,-0.80535
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000143.png,0.00402,-0.59137,-0.80639
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000144.png,0.0022,-0.59151,-0.8063
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000145.png,0.00343,-0.59478,-0.80388
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000146.png,0.00745,-0.59922,-0.80055
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000147.png,0.01435,-0.59948,-0.80026
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000148.png,0.02026,-0.59609,-0.80266
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000149.png,0.02169,-0.59411,-0.80409
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000150.png,0.0201,-0.59418,-0.80408
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000151.png,0.01741,-0.59419,-0.80414
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000152.png,0.01493,-0.5943,-0.8041
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000153.png,0.01471,-0.595,-0.80359
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000154.png,0.01552,-0.59484,-0.80369
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000155.png,0.01614,-0.59407,-0.80425
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000156.png,0.01562,-0.59414,-0.80421
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000157.png,0.01501,-0.59532,-0.80335
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000158.png,0.01441,-0.59541,-0.80329
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000159.png,0.01424,-0.59514,-0.80349
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000160.png,0.01399,-0.59557,-0.80318
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000161.png,0.01387,-0.59579,-0.80302
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000162.png,0.01423,-0.59574,-0.80305
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000163.png,0.01373,-0.59607,-0.80282
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000164.png,0.0138,-0.59597,-0.80289
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000165.png,0.01317,-0.59587,-0.80298
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000166.png,0.01247,-0.59638,-0.8026
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000167.png,0.01194,-0.59612,-0.8028
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000168.png,0.01114,-0.59555,-0.80324
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000169.png,0.01103,-0.59519,-0.80351
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000170.png,0.01116,-0.5953,-0.80343
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000171.png,0.0118,-0.59627,-0.80269
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000172.png,0.01293,-0.59565,-0.80314
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000173.png,0.01361,-0.5937,-0.80457
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000174.png,0.01387,-0.5934,-0.80479
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000175.png,0.01438,-0.59463,-0.80387
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000176.png,0.01484,-0.59573,-0.80304
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000177.png,0.01567,-0.59537,-0.8033
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000178.png,0.01542,-0.59465,-0.80384
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000179.png,0.0152,-0.59402,-0.80431
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000180.png,0.01518,-0.59376,-0.8045
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000181.png,0.01613,-0.59366,-0.80455
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000182.png,0.01685,-0.59362,-0.80457
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000183.png,0.01707,-0.59359,-0.80459
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000184.png,0.01616,-0.59336,-0.80478
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000185.png,0.01523,-0.59268,-0.8053
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000186.png,0.01351,-0.59188,-0.80591
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000187.png,0.01237,-0.59249,-0.80548
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000188.png,0.01137,-0.5936,-0.80468
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000189.png,0.01068,-0.5922,-0.80572
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000190.png,0.01044,-0.59015,-0.80722
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000191.png,0.00934,-0.59103,-0.80659
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000192.png,0.00905,-0.59225,-0.80571
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000193.png,0.01023,-0.59229,-0.80566
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000194.png,0.0119,-0.59199,-0.80586
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000195.png,0.01362,-0.5923,-0.8056
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000196.png,0.01517,-0.59236,-0.80553
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000197.png,0.01621,-0.59262,-0.80532
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000198.png,0.01712,-0.59313,-0.80493
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000199.png,0.0175,-0.59348,-0.80466
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000200.png,0.01781,-0.5934,-0.80471
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000201.png,0.01785,-0.5923,-0.80552
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000202.png,0.01729,-0.59194,-0.8058
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000203.png,0.01689,-0.59397,-0.80431
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000204.png,0.01607,-0.59596,-0.80285
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000205.png,0.01565,-0.59623,-0.80266
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000206.png,0.01403,-0.59569,-0.80309
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000207.png,0.01329,-0.59617,-0.80275
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000208.png,0.01297,-0.59638,-0.8026
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000209.png,0.01244,-0.59598,-0.8029
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000210.png,0.01154,-0.59577,-0.80307
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000211.png,0.01027,-0.59511,-0.80358
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000212.png,0.01073,-0.59387,-0.80449
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000213.png,0.01161,-0.5934,-0.80482
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000214.png,0.01269,-0.5938,-0.80451
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000215.png,0.01226,-0.59414,-0.80427
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000216.png,0.01131,-0.59491,-0.80371
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000217.png,0.01056,-0.59643,-0.80259
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000218.png,0.01035,-0.59727,-0.80197
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000219.png,0.00902,-0.59798,-0.80146
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000220.png,0.00781,-0.59777,-0.80163
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000221.png,0.00856,-0.59508,-0.80362
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000222.png,0.00824,-0.59249,-0.80554
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000223.png,0.00774,-0.59182,-0.80603
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000224.png,0.00712,-0.59286,-0.80528
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000225.png,0.00694,-0.59281,-0.80531
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000226.png,0.00716,-0.59249,-0.80554
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000227.png,0.00742,-0.59264,-0.80543
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000228.png,0.00872,-0.59315,-0.80504
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000229.png,0.0097,-0.59376,-0.80459
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000230.png,0.00968,-0.59226,-0.80569
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000231.png,0.00927,-0.59141,-0.80631
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000232.png,0.00827,-0.59259,-0.80546
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000233.png,0.0088,-0.59253,-0.8055
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000234.png,0.01009,-0.59353,-0.80475
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000235.png,0.01022,-0.597,-0.80217
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000236.png,0.01046,-0.59611,-0.80283
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000237.png,0.01008,-0.59345,-0.80481
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000238.png,0.00991,-0.59078,-0.80678
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000239.png,0.00927,-0.59174,-0.80607
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000240.png,0.0073,-0.59337,-0.8049
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000241.png,0.00525,-0.59217,-0.8058
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000242.png,0.0035,-0.59145,-0.80633
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000243.png,0.00295,-0.59226,-0.80574
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000244.png,0.00238,-0.59298,-0.80522
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000245.png,0.00231,-0.59294,-0.80525
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000246.png,0.00204,-0.59307,-0.80515
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000247.png,0.00163,-0.59353,-0.80481
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000248.png,0.0014,-0.59408,-0.8044
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000249.png,0.00115,-0.59378,-0.80463
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000250.png,0.00144,-0.59464,-0.80399
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000251.png,0.0006,-0.59559,-0.80329
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000252.png,-7e-05,-0.59444,-0.80414
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000253.png,-0.00123,-0.59347,-0.80486
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000254.png,-0.00155,-0.594,-0.80446
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000255.png,-0.00053,-0.59471,-0.80394
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000256.png,0.00101,-0.59373,-0.80467
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000257.png,0.00222,-0.59349,-0.80484
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000258.png,0.00274,-0.59367,-0.8047
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000259.png,0.0028,-0.59432,-0.80422
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000260.png,0.00313,-0.59453,-0.80407
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000261.png,0.00351,-0.59457,-0.80404
2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000262.png,0.0045,-0.59445,-0.80412
