2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000028.png,0.72067,-0.61026,-0.32895
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000029.png,0.69814,-0.61118,-0.37291
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000030.png,0.67515,-0.61114,-0.41313
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000031.png,0.64963,-0.61112,-0.45224
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000032.png,0.6198,-0.60992,-0.4938
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000033.png,0.59031,-0.60868,-0.53013
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000034.png,0.55634,-0.60701,-0.56747
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000035.png,0.52323,-0.60546,-0.59971
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000036.png,0.48866,-0.60483,-0.6288
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000037.png,0.4524,-0.60505,-0.65517
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000038.png,0.42354,-0.6034,-0.67566
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000039.png,0.39482,-0.6021,-0.69396
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000040.png,0.37055,-0.60236,-0.707
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000041.png,0.34686,-0.60415,-0.71742
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000042.png,0.3229,-0.60618,-0.72683
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000043.png,0.30483,-0.60705,-0.73387
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000044.png,0.28914,-0.60859,-0.73893
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000045.png,0.27753,-0.60961,-0.74253
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000046.png,0.26739,-0.60966,-0.74621
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000047.png,0.2605,-0.60792,-0.75005
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000048.png,0.25699,-0.60603,-0.75278
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000049.png,0.25347,-0.60534,-0.75453
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000050.png,0.25074,-0.60596,-0.75494
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000051.png,0.2499,-0.60507,-0.75594
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000052.png,0.25134,-0.60282,-0.75726
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000053.png,0.25414,-0.60167,-0.75723
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000054.png,0.25655,-0.60335,-0.75508
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000055.png,0.25766,-0.60345,-0.75463
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000056.png,0.25856,-0.60174,-0.75568
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000057.png,0.2604,-0.59895,-0.75727
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000058.png,0.26254,-0.59617,-0.75872
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000059.png,0.26453,-0.59666,-0.75764
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000060.png,0.26723,-0.59812,-0.75554
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000061.png,0.26929,-0.59836,-0.75461
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000062.png,0.26889,-0.59751,-0.75544
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000063.png,0.26827,-0.59657,-0.7564
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000064.png,0.26875,-0.59511,-0.75737
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000065.png,0.26933,-0.598,-0.75489
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000066.png,0.26882,-0.60437,-0.74998
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000067.png,0.26675,-0.60891,-0.74704
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000068.png,0.26541,-0.60954,-0.74701
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000069.png,0.26613,-0.60303,-0.75202
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000070.png,0.26655,-0.59767,-0.75614
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000071.png,0.26758,-0.59237,-0.75994
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000072.png,0.26839,-0.59116,-0.76059
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000073.png,0.26827,-0.59374,-0.75862
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000074.png,0.26784,-0.59619,-0.75685
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000075.png,0.26878,-0.59489,-0.75754
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000076.png,0.26963,-0.59237,-0.7592
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000077.png,0.27014,-0.59286,-0.75864
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000078.png,0.27096,-0.59674,-0.7553
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000079.png,0.27195,-0.59971,-0.75259
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000080.png,0.27228,-0.59937,-0.75274
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000081.png,0.27224,-0.5974,-0.75432
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000082.png,0.27224,-0.59428,-0.75678
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000083.png,0.27218,-0.59017,-0.76001
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000084.png,0.27212,-0.58726,-0.76229
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000085.png,0.27212,-0.58772,-0.76193
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000086.png,0.27219,-0.59062,-0.75966
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000087.png,0.27287,-0.59385,-0.75689
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000088.png,0.27571,-0.59467,-0.75522
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000089.png,0.27732,-0.59521,-0.7542
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000090.png,0.27614,-0.59667,-0.75348
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000091.png,0.27271,-0.60064,-0.75157
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000092.png,0.26968,-0.60358,-0.75031
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000093.png,0.26777,-0.60118,-0.75292
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000094.png,0.26539,-0.59685,-0.75719
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000095.png,0.26284,-0.59442,-0.75998
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000096.png,0.26095,-0.59567,-0.75966
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000097.png,0.26256,-0.59683,-0.75819
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000098.png,0.26414,-0.59864,-0.75621
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000099.png,0.2661,-0.59845,-0.75567
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000100.png,0.26679,-0.59674,-0.75678
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000101.png,0.26579,-0.59562,-0.75802
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000102.png,0.2662,-0.59537,-0.75807
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000103.png,0.26649,-0.59517,-0.75812
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000104.png,0.26511,-0.59437,-0.75923
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000105.png,0.26412,-0.59289,-0.76074
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000106.png,0.26445,-0.58916,-0.76352
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000107.png,0.26407,-0.58733,-0.76506
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000108.png,0.26328,-0.58752,-0.76518
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000109.png,0.2625,-0.58922,-0.76414
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000110.png,0.26229,-0.59193,-0.76212
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000111.png,0.2625,-0.59398,-0.76044
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000112.png,0.2637,-0.59566,-0.75871
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000113.png,0.26655,-0.59564,-0.75774
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000114.png,0.27018,-0.59444,-0.75739
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000115.png,0.27377,-0.59394,-0.7565
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000116.png,0.2788,-0.59288,-0.75548
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000117.png,0.28544,-0.59162,-0.754
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000118.png,0.295,-0.58978,-0.75175
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000119.png,0.3081,-0.58759,-0.74821
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000120.png,0.32169,-0.58628,-0.7435
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000121.png,0.33888,-0.58552,-0.73643
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000122.png,0.35587,-0.58535,-0.72851
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000123.png,0.37603,-0.58674,-0.71717
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000124.png,0.39753,-0.58741,-0.70493
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000125.png,0.42116,-0.58798,-0.69058
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000126.png,0.44909,-0.58878,-0.67205
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000127.png,0.47622,-0.58897,-0.65294
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000128.png,0.50625,-0.5913,-0.62775
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000129.png,0.53093,-0.59727,-0.60115
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000130.png,0.55911,-0.60335,-0.56865
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000131.png,0.58423,-0.60878,-0.53672
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000132.png,0.61381,-0.61008,-0.50104
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000133.png,0.63746,-0.61178,-0.46838
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000134.png,0.65521,-0.61674,-0.43627
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000135.png,0.66991,-0.62544,-0.40007
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000136.png,0.68713,-0.6294,-0.3629
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000137.png,0.70797,-0.63084,-0.31753
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000138.png,0.72511,-0.63301,-0.27114
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000139.png,0.74264,-0.63271,-0.21946
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000140.png,0.75454,-0.63255,-0.17477
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000141.png,0.7626,-0.63361,-0.13028
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000142.png,0.77081,-0.63188,-0.0811
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000143.png,0.77465,-0.63104,-0.0414
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000144.png,0.77941,-0.62652,-0.00131
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000145.png,0.78181,-0.6226,0.03384
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000146.png,0.78249,-0.61946,0.06301
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000147.png,0.78022,-0.61929,0.08798
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000148.png,0.77671,-0.62082,0.10629
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000149.png,0.7735,-0.62175,0.12295
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000150.png,0.77229,-0.62071,0.13526
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000151.png,0.77232,-0.61809,0.14659
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000152.png,0.77261,-0.61525,0.15661
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000153.png,0.76944,-0.61657,0.16672
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000154.png,0.76702,-0.61671,0.17707
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000155.png,0.76424,-0.61673,0.18863
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000156.png,0.76214,-0.61609,0.19893
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000157.png,0.75955,-0.61531,0.21091
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000158.png,0.75821,-0.61313,0.22177
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000159.png,0.75484,-0.61307,0.23318
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000160.png,0.75248,-0.6132,0.24032
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000161.png,0.75156,-0.61393,0.24135
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000162.png,0.75266,-0.61309,0.24005
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000163.png,0.75198,-0.61394,0.24003
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000164.png,0.75003,-0.61488,0.24368
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000165.png,0.74931,-0.61451,0.2468
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000166.png,0.7476,-0.61624,0.2477
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000167.png,0.74576,-0.61849,0.24762
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000168.png,0.74332,-0.62099,0.2487
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000169.png,0.74228,-0.62075,0.25237
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000170.png,0.74361,-0.61662,0.25848
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000171.png,0.7438,-0.6137,0.26482
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000172.png,0.744,-0.61178,0.26867
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000173.png,0.74459,-0.61098,0.26887
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000174.png,0.74559,-0.61001,0.2683
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000175.png,0.74722,-0.60882,0.26646
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000176.png,0.7452,-0.61103,0.26706
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000177.png,0.74308,-0.61319,0.26801
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000178.png,0.74164,-0.61479,0.26835
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000179.png,0.74137,-0.61431,0.27018
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000180.png,0.74,-0.6152,0.27191
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000181.png,0.73885,-0.61652,0.27204
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000182.png,0.74042,-0.61451,0.27233
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000183.png,0.74034,-0.6143,0.27299
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000184.png,0.74092,-0.6142,0.27164
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000185.png,0.73995,-0.61618,0.2698
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000186.png,0.74158,-0.6151,0.26777
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000187.png,0.74466,-0.61238,0.26546
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000188.png,0.7464,-0.60998,0.26611
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000189.png,0.74723,-0.60845,0.26728
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000190.png,0.74705,-0.60901,0.2665
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000191.png,0.74822,-0.60867,0.264
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000192.png,0.74832,-0.60956,0.26164
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000193.png,0.74764,-0.61126,0.25961
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000194.png,0.7475,-0.61283,0.25628
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000195.png,0.74731,-0.61451,0.2528
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000196.png,0.74699,-0.61551,0.25129
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000197.png,0.74869,-0.61272,0.25304
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000198.png,0.74834,-0.61232,0.25505
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000199.png,0.74645,-0.61349,0.25775
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000200.png,0.74369,-0.61591,0.25996
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000201.png,0.74236,-0.61689,0.26143
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000202.png,0.74085,-0.61902,0.2607
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000203.png,0.7387,-0.62211,0.25942
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000204.png,0.73783,-0.62294,0.25991
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000205.png,0.73867,-0.621,0.26216
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000206.png,0.74029,-0.61734,0.26619
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000207.png,0.74134,-0.6142,0.27049
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000208.png,0.74411,-0.60884,0.27498
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000209.png,0.74416,-0.60825,0.27616
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000210.png,0.74189,-0.6123,0.27329
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000211.png,0.74142,-0.61588,0.26643
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000212.png,0.74226,-0.61773,0.25974
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000213.png,0.74067,-0.61944,0.26019
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000214.png,0.73759,-0.62297,0.26053
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000215.png,0.73804,-0.62301,0.25915
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000216.png,0.73958,-0.62123,0.25903
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000217.png,0.7419,-0.6187,0.25845
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000218.png,0.7434,-0.61718,0.25778
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000219.png,0.74537,-0.61468,0.25805
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000220.png,0.74933,-0.61094,0.25545
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000221.png,0.75181,-0.60924,0.25223
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000222.png,0.75474,-0.6083,0.24564
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000223.png,0.75593,-0.6096,0.23865
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000224.png,0.7566,-0.61109,0.23264
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000225.png,0.75777,-0.61153,0.22763
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000226.png,0.75733,-0.61448,0.22106
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000227.png,0.75908,-0.61415,0.21591
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000228.png,0.76316,-0.61045,0.21197
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000229.png,0.76576,-0.60782,0.21017
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000230.png,0.76684,-0.60746,0.20723
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000231.png,0.76908,-0.60581,0.20375
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000232.png,0.77085,-0.6056,0.19758
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000233.png,0.7722,-0.6062,0.19033
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000234.png,0.77301,-0.60716,0.18388
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000235.png,0.77336,-0.60775,0.18043
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000236.png,0.77391,-0.60747,0.17902
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000237.png,0.77433,-0.60866,0.17305
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000238.png,0.7762,-0.60912,0.16273
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000239.png,0.77677,-0.61127,0.15158
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000240.png,0.77902,-0.61196,0.1365
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000241.png,0.78049,-0.61254,0.12503
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000242.png,0.78478,-0.60832,0.11857
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000243.png,0.7869,-0.60619,0.11543
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000244.png,0.78798,-0.60598,0.10898
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000245.png,0.7875,-0.6088,0.09595
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000246.png,0.7884,-0.60967,0.08197
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000247.png,0.78923,-0.6102,0.06917
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000248.png,0.78799,-0.6128,0.05949
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000249.png,0.78843,-0.6128,0.05333
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000250.png,0.78828,-0.61336,0.04911
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000251.png,0.78729,-0.61477,0.04729
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000252.png,0.7877,-0.61459,0.04261
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000253.png,0.7916,-0.60997,0.03596
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000254.png,0.79215,-0.60969,0.02798
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000255.png,0.79099,-0.61158,0.01722
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000256.png,0.78972,-0.61343,0.00708
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000257.png,0.79437,-0.60742,-0.00277
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000258.png,0.80021,-0.59968,-0.00673
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000259.png,0.80021,-0.59968,-0.00615
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000260.png,0.79692,-0.60405,-0.0059
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000261.png,0.79736,-0.60345,-0.00814
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000262.png,0.80022,-0.59952,-0.01495
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000263.png,0.80077,-0.59855,-0.02267
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000264.png,0.79876,-0.60106,-0.02688
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000265.png,0.79908,-0.60063,-0.02671
